# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293127707 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 33, 'n': 10, 'dets': [{'ty': -0.1101736, 'tz': 0.4458174, 'rz': 0.0, 'ry': 0.04914554, 'rx': 0.01192398, 'rep': 0.0, 'v': 1, 'py': 48.75325, 'px': 271.1771, 'tx': 0.1719205, 'i': 0}, {'ty': -0.1092937, 'tz': 0.4453383, 'rz': 0.0, 'ry': 0.0656485, 'rx': 0.02163188, 'rep': 0.0, 'v': 1, 'py': 49.2462, 'px': 82.44338, 'tx': -0.1198021, 'i': 1}, {'ty': -0.1092478, 'tz': 0.4448316, 'rz': 0.0, 'ry': 0.04950391, 'rx': 0.06159201, 'rep': 0.0, 'v': 1, 'py': 49.19537, 'px': 160.1722, 'tx': 0.0002657355, 'i': 2}, {'ty': -0.6463421, 'tz': 2.618864, 'rz': 0.0, 'ry': 0.1454399, 'rx': -0.09684345, 'rep': 0.0, 'v': 1, 'py': 48.84685, 'px': 271.2883, 'tx': 1.010922, 'i': 3}, {'ty': -0.6307704, 'tz': 2.572943, 'rz': 0.0, 'ry': 0.1480225, 'rx': 0.1048327, 'rep': 0.0, 'v': 1, 'py': 49.32174, 'px': 82.46957, 'tx': -0.6919229, 'i': 4}, {'ty': -0.633559, 'tz': 2.577184, 'rz': 0.0, 'ry': 0.2824219, 'rx': 0.1183092, 'rep': 0.0, 'v': 1, 'py': 49.12613, 'px': 160.2342, 'tx': 0.002093908, 'i': 5}, {'ty': -0.1440757, 'tz': 1.493502, 'rz': 0.0, 'ry': 0.7981429, 'rx': -0.2932599, 'rep': 0.0, 'v': 1, 'py': 92.18817, 'px': 152.043, 'tx': -0.04122016, 'i': 6}, {'ty': 0.9481648, 'tz': 2.554728, 'rz': 0.0, 'ry': 0.0007888885, 'rx': -0.2692115, 'rep': 0.0, 'v': 1, 'py': 227.0, 'px': 82.73684, 'tx': -0.6846562, 'i': 7}, {'ty': 0.9500759, 'tz': 2.566188, 'rz': 0.0, 'ry': 0.2448791, 'rx': 0.001742824, 'rep': 0.0, 'v': 1, 'py': 226.7368, 'px': 160.5, 'tx': 0.004450552, 'i': 8}, {'ty': 0.951895, 'tz': 2.573983, 'rz': 0.0, 'ry': 0.07732815, 'rx': -0.1650988, 'rep': 0.0, 'v': 1, 'py': 226.6174, 'px': 271.5478, 'tx': 0.9959146, 'i': 9}]}
293127816 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 34, 'n': 10, 'dets': [{'ty': -0.1094306, 'tz': 0.445831, 'rz': 0.0, 'ry': 0.0426011, 'rx': -0.04680007, 'rep': 0.0, 'v': 1, 'py': 49.23589, 'px': 82.64391, 'tx': -0.1196245, 'i': 0}, {'ty': -0.1094263, 'tz': 0.4455505, 'rz': 0.0, 'ry': 0.05461109, 'rx': 0.05884659, 'rep': 0.0, 'v': 1, 'py': 49.19413, 'px': 160.1755, 'tx': 0.000271235, 'i': 1}, {'ty': -0.1098518, 'tz': 0.4462721, 'rz': 0.0, 'ry': 0.09678278, 'rx': -3.276052e-05, 'rep': 0.0, 'v': 1, 'py': 49.03368, 'px': 271.1524, 'tx': 0.1720576, 'i': 2}, {'ty': -0.6497836, 'tz': 2.63648, 'rz': 0.0, 'ry': 0.01730149, 'rx': -0.0180374, 'rep': 0.0, 'v': 1, 'py': 48.94595, 'px': 271.054, 'tx': 1.01558, 'i': 3}, {'ty': -0.6329179, 'tz': 2.583176, 'rz': 0.0, 'ry': 0.04558573, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 49.36207, 'px': 82.5, 'tx': -0.6944023, 'i': 4}, {'ty': -0.6407678, 'tz': 2.60883, 'rz': 0.0, 'ry': 0.1488618, 'rx': 0.1495969, 'rep': 0.0, 'v': 1, 'py': 49.18919, 'px': 160.1892, 'tx': 0.001712016, 'i': 5}, {'ty': -0.1440757, 'tz': 1.493502, 'rz': 0.0, 'ry': 0.7981429, 'rx': -0.2932599, 'rep': 0.0, 'v': 1, 'py': 92.18817, 'px': 152.043, 'tx': -0.04122016, 'i': 6}, {'ty': 0.9568358, 'tz': 2.583913, 'rz': 0.0, 'ry': 0.1297309, 'rx': 0.2205404, 'rep': 0.0, 'v': 1, 'py': 226.7589, 'px': 82.82143, 'tx': -0.6917193, 'i': 7}, {'ty': 0.9520827, 'tz': 2.574491, 'rz': 0.0, 'ry': 0.07471967, 'rx': 0.1651993, 'rep': 0.0, 'v': 1, 'py': 226.6174, 'px': 160.4522, 'tx': 0.004037913, 'i': 8}, {'ty': 0.9503355, 'tz': 2.575437, 'rz': 0.0, 'ry': 0.07258492, 'rx': -0.1642791, 'rep': 0.0, 'v': 1, 'py': 226.3826, 'px': 271.4522, 'tx': 0.9956229, 'i': 9}]}
293127925 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 35, 'n': 10, 'dets': [{'ty': -0.1093904, 'tz': 0.4466624, 'rz': 0.0, 'ry': 0.09796381, 'rx': -0.04898029, 'rep': 0.0, 'v': 1, 'py': 49.39354, 'px': 82.72933, 'tx': -0.1197153, 'i': 0}, {'ty': -0.1096079, 'tz': 0.4466496, 'rz': 0.0, 'ry': 0.03121542, 'rx': 0.07742844, 'rep': 0.0, 'v': 1, 'py': 49.25113, 'px': 160.1808, 'tx': 0.0002801544, 'i': 1}, {'ty': -0.1097943, 'tz': 0.445877, 'rz': 0.0, 'ry': 0.1198914, 'rx': -0.0098741, 'rep': 0.0, 'v': 1, 'py': 49.00799, 'px': 270.6572, 'tx': 0.1711394, 'i': 2}, {'ty': -0.6359829, 'tz': 2.598501, 'rz': 0.0, 'ry': 0.04516073, 'rx': 0.09231127, 'rep': 0.0, 'v': 1, 'py': 49.43859, 'px': 82.66666, 'tx': -0.6970196, 'i': 3}, {'ty': -0.6391068, 'tz': 2.607151, 'rz': 0.0, 'ry': 0.1663313, 'rx': 0.1970822, 'rep': 0.0, 'v': 1, 'py': 49.32727, 'px': 160.1909, 'tx': 0.001726369, 'i': 4}, {'ty': -0.6406297, 'tz': 2.602999, 'rz': 0.0, 'ry': 0.2967449, 'rx': -0.05719991, 'rep': 0.0, 'v': 1, 'py': 49.04587, 'px': 270.7156, 'tx': 0.9996275, 'i': 5}, {'ty': -0.1440757, 'tz': 1.493502, 'rz': 0.0, 'ry': 0.7981429, 'rx': -0.2932599, 'rep': 0.0, 'v': 1, 'py': 92.18817, 'px': 152.043, 'tx': -0.04122016, 'i': 6}, {'ty': 0.956306, 'tz': 2.600972, 'rz': 0.0, 'ry': -8.203024e-09, 'rx': -0.1876633, 'rep': 0.0, 'v': 1, 'py': 226.0, 'px': 271.0536, 'tx': 1.001898, 'i': 7}, {'ty': 0.9495439, 'tz': 2.571553, 'rz': 0.0, 'ry': 0.06114125, 'rx': 0.3434978, 'rep': 0.0, 'v': 1, 'py': 226.4545, 'px': 83.09091, 'tx': -0.6860068, 'i': 8}, {'ty': 0.9530515, 'tz': 2.583296, 'rz': 0.0, 'ry': 0.04558835, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 226.3621, 'px': 160.5, 'tx': 0.004480222, 'i': 9}]}
293128029 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 36, 'n': 10, 'dets': [{'ty': -0.1095112, 'tz': 0.447842, 'rz': 0.0, 'ry': 0.01391143, 'rx': -0.08708386, 'rep': 0.0, 'v': 1, 'py': 49.50172, 'px': 82.93441, 'tx': -0.1197128, 'i': 0}, {'ty': -0.1095925, 'tz': 0.4477362, 'rz': 0.0, 'ry': 0.02578764, 'rx': 0.08049997, 'rep': 0.0, 'v': 1, 'py': 49.43274, 'px': 160.0338, 'tx': 5.244197e-05, 'i': 1}, {'ty': -0.1103823, 'tz': 0.4482541, 'rz': 0.0, 'ry': 0.04340683, 'rx': 0.03428612, 'rep': 0.0, 'v': 1, 'py': 49.00631, 'px': 270.4696, 'tx': 0.1717602, 'i': 2}, {'ty': -0.6292916, 'tz': 2.573401, 'rz': 0.0, 'ry': -1.255846e-08, 'rx': -0.287304, 'rep': 0.0, 'v': 1, 'py': 49.5, 'px': 82.82143, 'tx': -0.6889053, 'i': 3}, {'ty': -0.6369318, 'tz': 2.600159, 'rz': 0.0, 'ry': 0.09807107, 'rx': 0.2239297, 'rep': 0.0, 'v': 1, 'py': 49.37838, 'px': 160.2072, 'tx': 0.001868853, 'i': 4}, {'ty': -0.6346939, 'tz': 2.582458, 'rz': 0.0, 'ry': 0.2868073, 'rx': -0.06080676, 'rep': 0.0, 'v': 1, 'py': 49.14415, 'px': 270.5405, 'tx': 0.9901709, 'i': 5}, {'ty': -0.1436836, 'tz': 1.49053, 'rz': 0.0, 'ry': 0.8005335, 'rx': -0.2973444, 'rep': 0.0, 'v': 1, 'py': 92.20856, 'px': 152.0749, 'tx': -0.04097349, 'i': 6}, {'ty': 0.9477817, 'tz': 2.583663, 'rz': 0.0, 'ry': 0.1305017, 'rx': 0.2225941, 'rep': 0.0, 'v': 1, 'py': 225.7589, 'px': 270.8214, 'tx': 0.9931505, 'i': 7}, {'ty': 0.952207, 'tz': 2.583947, 'rz': 0.0, 'ry': 0.1296282, 'rx': 0.2207307, 'rep': 0.0, 'v': 1, 'py': 226.2411, 'px': 83.17857, 'tx': -0.6885275, 'i': 8}, {'ty': 0.9508937, 'tz': 2.582739, 'rz': 0.0, 'ry': 0.2870714, 'rx': 0.06076643, 'rep': 0.0, 'v': 1, 'py': 226.1441, 'px': 160.4595, 'tx': 0.004116055, 'i': 9}]}
293128138 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 37, 'n': 10, 'dets': [{'ty': -0.1095682, 'tz': 0.4480968, 'rz': 0.0, 'ry': 0.006602227, 'rx': -0.08699208, 'rep': 0.0, 'v': 1, 'py': 49.50517, 'px': 82.95058, 'tx': -0.1197558, 'i': 0}, {'ty': -0.1097664, 'tz': 0.4486989, 'rz': 0.0, 'ry': 0.02262264, 'rx': -0.06185099, 'rep': 0.0, 'v': 1, 'py': 49.47241, 'px': 159.9316, 'tx': -0.0001064394, 'i': 1}, {'ty': -0.1101272, 'tz': 0.4489267, 'rz': 0.0, 'ry': 0.006487719, 'rx': 0.06059958, 'rep': 0.0, 'v': 1, 'py': 49.27647, 'px': 270.3331, 'tx': 0.1718054, 'i': 2}, {'ty': -0.6431984, 'tz': 2.635587, 'rz': 0.0, 'ry': 0.09103389, 'rx': 0.1812045, 'rep': 0.0, 'v': 1, 'py': 49.6422, 'px': 82.85321, 'tx': -0.7052621, 'i': 3}, {'ty': -0.6292343, 'tz': 2.571509, 'rz': 0.0, 'ry': 0.06098543, 'rx': 0.3434619, 'rep': 0.0, 'v': 1, 'py': 49.45454, 'px': 160.0909, 'tx': 0.0008108937, 'i': 4}, {'ty': -0.6345136, 'tz': 2.58534, 'rz': 0.0, 'ry': 0.1760676, 'rx': 0.2261784, 'rep': 0.0, 'v': 1, 'py': 49.24324, 'px': 270.3153, 'tx': 0.9892562, 'i': 5}, {'ty': -0.1462203, 'tz': 1.521458, 'rz': 0.0, 'ry': 0.7837275, 'rx': -0.3261781, 'rep': 0.0, 'v': 1, 'py': 92.29282, 'px': 151.8729, 'tx': -0.04288936, 'i': 6}, {'ty': 0.9640084, 'tz': 2.621921, 'rz': 0.0, 'ry': -3.038213e-09, 'rx': -0.06950621, 'rep': 0.0, 'v': 1, 'py': 226.0, 'px': 83.25, 'tx': -0.6979966, 'i': 7}, {'ty': 0.9525099, 'tz': 2.596552, 'rz': 0.0, 'ry': 0.216697, 'rx': -0.02007819, 'rep': 0.0, 'v': 1, 'py': 225.7589, 'px': 160.4196, 'tx': 0.003779521, 'i': 8}, {'ty': 0.9425537, 'tz': 2.574006, 'rz': 0.0, 'ry': 0.1575743, 'rx': -0.1602677, 'rep': 0.0, 'v': 1, 'py': 225.5702, 'px': 270.5702, 'tx': 0.9871949, 'i': 9}]}
293128246 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 38, 'n': 10, 'dets': [{'ty': -0.1097612, 'tz': 0.4500105, 'rz': 0.0, 'ry': 0.0723921, 'rx': 0.02244923, 'rep': 0.0, 'v': 1, 'py': 49.68132, 'px': 159.9809, 'tx': -2.979583e-05, 'i': 0}, {'ty': -0.109961, 'tz': 0.4495783, 'rz': 0.0, 'ry': 0.004890377, 'rx': -0.07708294, 'rep': 0.0, 'v': 1, 'py': 49.48558, 'px': 269.9666, 'tx': 0.1714831, 'i': 1}, {'ty': -0.1094854, 'tz': 0.4503488, 'rz': 0.0, 'ry': 0.03646729, 'rx': -0.05085751, 'rep': 0.0, 'v': 1, 'py': 49.91066, 'px': 82.96772, 'tx': -0.1203309, 'i': 2}, {'ty': -0.6364184, 'tz': 2.610625, 'rz': 0.0, 'ry': 0.08005501, 'rx': -0.2324583, 'rep': 0.0, 'v': 1, 'py': 49.71818, 'px': 83.1, 'tx': -0.6963477, 'i': 3}, {'ty': -0.6389842, 'tz': 2.618418, 'rz': 0.0, 'ry': 0.05854107, 'rx': -0.3219297, 'rep': 0.0, 'v': 1, 'py': 49.64486, 'px': 160.0374, 'tx': 0.0003395318, 'i': 4}, {'ty': -0.630503, 'tz': 2.578355, 'rz': 0.0, 'ry': -1.693485e-08, 'rx': -0.3874243, 'rep': 0.0, 'v': 1, 'py': 49.5, 'px': 270.0, 'tx': 0.9837636, 'i': 5}, {'ty': -0.1478096, 'tz': 1.538177, 'rz': 0.0, 'ry': 0.7688434, 'rx': -0.3386395, 'rep': 0.0, 'v': 1, 'py': 92.29609, 'px': 151.7765, 'tx': -0.04387494, 'i': 6}, {'ty': 0.9487873, 'tz': 2.587435, 'rz': 0.0, 'ry': 0.199686, 'rx': 0.06158198, 'rep': 0.0, 'v': 1, 'py': 225.7168, 'px': 83.45132, 'tx': -0.687009, 'i': 7}, {'ty': 0.9422086, 'tz': 2.573063, 'rz': 0.0, 'ry': 0.1598853, 'rx': 0.1605528, 'rep': 0.0, 'v': 1, 'py': 225.5702, 'px': 160.4298, 'tx': 0.003836165, 'i': 8}, {'ty': 0.9406067, 'tz': 2.572108, 'rz': 0.0, 'ry': 0.1635068, 'rx': -0.1595356, 'rep': 0.0, 'v': 1, 'py': 225.4298, 'px': 270.4298, 'tx': 0.9852147, 'i': 9}]}
293128355 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 39, 'n': 10, 'dets': [{'ty': -0.1101809, 'tz': 0.4512551, 'rz': 0.0, 'ry': 0.01635158, 'rx': -0.05270338, 'rep': 0.0, 'v': 1, 'py': 49.60708, 'px': 269.9304, 'tx': 0.172066, 'i': 0}, {'ty': -0.1093482, 'tz': 0.4504516, 'rz': 0.0, 'ry': 0.008431897, 'rx': 0.09009712, 'rep': 0.0, 'v': 1, 'py': 50.01446, 'px': 83.28398, 'tx': -0.1198642, 'i': 1}, {'ty': -0.1099008, 'tz': 0.4514844, 'rz': 0.0, 'ry': 0.03421825, 'rx': -0.001284243, 'rep': 0.0, 'v': 1, 'py': 49.8217, 'px': 159.9533, 'tx': -7.319227e-05, 'i': 2}, {'ty': -0.6347671, 'tz': 2.610604, 'rz': 0.0, 'ry': 0.2326725, 'rx': -0.07998261, 'rep': 0.0, 'v': 1, 'py': 49.9, 'px': 83.28181, 'tx': -0.6946959, 'i': 3}, {'ty': -0.63453, 'tz': 2.602782, 'rz': 0.0, 'ry': 0.05796797, 'rx': -0.2965882, 'rep': 0.0, 'v': 1, 'py': 49.7156, 'px': 160.0459, 'tx': 0.0004140971, 'i': 4}, {'ty': -0.6347175, 'tz': 2.600075, 'rz': 0.0, 'ry': 0.09811481, 'rx': 0.2220748, 'rep': 0.0, 'v': 1, 'py': 49.62162, 'px': 269.7928, 'tx': 0.9901818, 'i': 5}, {'ty': -0.1470844, 'tz': 1.51926, 'rz': 0.0, 'ry': 0.8711665, 'rx': -0.3183164, 'rep': 0.0, 'v': 1, 'py': 92.08876, 'px': 151.7041, 'tx': -0.04371682, 'i': 6}, {'ty': 0.9500311, 'tz': 2.594954, 'rz': 0.0, 'ry': 0.07727944, 'rx': -0.1708315, 'rep': 0.0, 'v': 1, 'py': 225.5487, 'px': 83.52213, 'tx': -0.6883683, 'i': 7}, {'ty': 0.9410549, 'tz': 2.573334, 'rz': 0.0, 'ry': 0.16057, 'rx': -0.1599023, 'rep': 0.0, 'v': 1, 'py': 225.4298, 'px': 160.4298, 'tx': 0.003836569, 'i': 8}, {'ty': 0.9554637, 'tz': 2.617028, 'rz': 0.0, 'ry': 0.01537378, 'rx': 0.2605531, 'rep': 0.0, 'v': 1, 'py': 225.2569, 'px': 270.1468, 'tx': 0.9998516, 'i': 9}]}
293128462 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 40, 'n': 10, 'dets': [{'ty': -0.1097318, 'tz': 0.4522728, 'rz': 0.0, 'ry': 0.004454248, 'rx': 0.03769901, 'rep': 0.0, 'v': 1, 'py': 50.05177, 'px': 83.65038, 'tx': -0.1197741, 'i': 0}, {'ty': -0.109658, 'tz': 0.4514993, 'rz': 0.0, 'ry': 0.03327533, 'rx': 0.09979668, 'rep': 0.0, 'v': 1, 'py': 49.97905, 'px': 160.0908, 'tx': 0.0001422075, 'i': 1}, {'ty': -0.1103025, 'tz': 0.4527274, 'rz': 0.0, 'ry': 0.01502328, 'rx': -0.05880818, 'rep': 0.0, 'v': 1, 'py': 49.75862, 'px': 269.6674, 'tx': 0.1722146, 'i': 2}, {'ty': -0.6365244, 'tz': 2.615457, 'rz': 0.0, 'ry': 0.2309344, 'rx': 0.02394667, 'rep': 0.0, 'v': 1, 'py': 49.83636, 'px': 269.5909, 'tx': 0.9942085, 'i': 3}, {'ty': -0.6334703, 'tz': 2.615106, 'rz': 0.0, 'ry': 0.2314429, 'rx': -0.02388911, 'rep': 0.0, 'v': 1, 'py': 50.16364, 'px': 83.59091, 'tx': -0.69309, 'i': 4}, {'ty': -0.6500868, 'tz': 2.677428, 'rz': 0.0, 'ry': 0.1865637, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 50.0, 'px': 160.2076, 'tx': 0.001927508, 'i': 5}, {'ty': -0.1481889, 'tz': 1.532618, 'rz': 0.0, 'ry': 0.8595401, 'rx': -0.3530365, 'rep': 0.0, 'v': 1, 'py': 92.12426, 'px': 151.716, 'tx': -0.04403834, 'i': 6}, {'ty': 0.9476012, 'tz': 2.606355, 'rz': 0.0, 'ry': 0.1231788, 'rx': 0.2256224, 'rep': 0.0, 'v': 1, 'py': 224.8182, 'px': 269.8636, 'tx': 0.9932145, 'i': 7}, {'ty': 0.9524246, 'tz': 2.60696, 'rz': 0.0, 'ry': 0.1658652, 'rx': -0.1982948, 'rep': 0.0, 'v': 1, 'py': 225.3273, 'px': 83.80909, 'tx': -0.6889584, 'i': 8}, {'ty': 0.9419268, 'tz': 2.582716, 'rz': 0.0, 'ry': 0.2863211, 'rx': 0.06091609, 'rep': 0.0, 'v': 1, 'py': 225.1441, 'px': 160.4595, 'tx': 0.004116018, 'i': 9}]}
293128574 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 41, 'n': 10, 'dets': [{'ty': -0.1095065, 'tz': 0.4521857, 'rz': 0.0, 'ry': 0.04510254, 'rx': 0.07455358, 'rep': 0.0, 'v': 1, 'py': 50.18198, 'px': 83.83031, 'tx': -0.1194688, 'i': 0}, {'ty': -0.1096983, 'tz': 0.452797, 'rz': 0.0, 'ry': 0.05077557, 'rx': -0.06238747, 'rep': 0.0, 'v': 1, 'py': 50.15411, 'px': 160.1261, 'tx': 0.0001980475, 'i': 1}, {'ty': -0.1102909, 'tz': 0.4532586, 'rz': 0.0, 'ry': 0.03807613, 'rx': 0.04927382, 'rep': 0.0, 'v': 1, 'py': 49.84831, 'px': 269.3121, 'tx': 0.171858, 'i': 2}, {'ty': -0.6382643, 'tz': 2.625265, 'rz': 0.0, 'ry': 0.2620805, 'rx': -0.07964839, 'rep': 0.0, 'v': 1, 'py': 49.90741, 'px': 269.3518, 'tx': 0.9957598, 'i': 3}, {'ty': -0.6434154, 'tz': 2.65945, 'rz': 0.0, 'ry': 0.1073931, 'rx': -0.1075247, 'rep': 0.0, 'v': 1, 'py': 50.25, 'px': 83.75, 'tx': -0.7033751, 'i': 4}, {'ty': -0.64823, 'tz': 2.674876, 'rz': 0.0, 'ry': 0.2185734, 'rx': 0.09670364, 'rep': 0.0, 'v': 1, 'py': 50.13334, 'px': 160.1905, 'tx': 0.001767251, 'i': 5}, {'ty': -0.1463852, 'tz': 1.516323, 'rz': 0.0, 'ry': 0.858472, 'rx': -0.3615327, 'rep': 0.0, 'v': 1, 'py': 92.16763, 'px': 151.7977, 'tx': -0.04314035, 'i': 6}, {'ty': 0.9554615, 'tz': 2.626637, 'rz': 0.0, 'ry': 0.2282777, 'rx': -0.05279481, 'rep': 0.0, 'v': 1, 'py': 224.8716, 'px': 160.5505, 'tx': 0.005015126, 'i': 7}, {'ty': 0.9552195, 'tz': 2.630344, 'rz': 0.0, 'ry': 0.09290436, 'rx': 0.2019946, 'rep': 0.0, 'v': 1, 'py': 224.6973, 'px': 269.7615, 'tx': 1.001424, 'i': 8}, {'ty': 0.9569201, 'tz': 2.624189, 'rz': 0.0, 'ry': 0.1388985, 'rx': 0.2374072, 'rep': 0.0, 'v': 1, 'py': 225.1296, 'px': 84.07407, 'tx': -0.6910996, 'i': 9}]}
293128681 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 42, 'n': 10, 'dets': [{'ty': -0.109644, 'tz': 0.452917, 'rz': 0.0, 'ry': 0.05226385, 'rx': -0.0762755, 'rep': 0.0, 'v': 1, 'py': 50.20714, 'px': 160.1516, 'tx': 0.0002380843, 'i': 0}, {'ty': -0.1102416, 'tz': 0.4543618, 'rz': 0.0, 'ry': 0.0527786, 'rx': -0.0007939427, 'rep': 0.0, 'v': 1, 'py': 50.04988, 'px': 269.0822, 'tx': 0.1719139, 'i': 1}, {'ty': -0.1093386, 'tz': 0.4534325, 'rz': 0.0, 'ry': 0.1265307, 'rx': -0.01557822, 'rep': 0.0, 'v': 1, 'py': 50.48068, 'px': 84.04099, 'tx': -0.1194668, 'i': 2}, {'ty': -0.6366508, 'tz': 2.637018, 'rz': 0.0, 'ry': 0.0001818024, 'rx': -0.3138884, 'rep': 0.0, 'v': 1, 'py': 50.39622, 'px': 84.0, 'tx': -0.6951558, 'i': 3}, {'ty': -0.6433973, 'tz': 2.659375, 'rz': 0.0, 'ry': 0.1076532, 'rx': 0.1072582, 'rep': 0.0, 'v': 1, 'py': 50.25, 'px': 160.25, 'tx': 0.002306083, 'i': 4}, {'ty': -0.6500868, 'tz': 2.677428, 'rz': 0.0, 'ry': 0.1865626, 'rx': 0.0006172394, 'rep': 0.0, 'v': 1, 'py': 50.0, 'px': 269.2076, 'tx': 1.014205, 'i': 5}, {'ty': -0.1454372, 'tz': 1.519816, 'rz': 0.0, 'ry': 0.7975452, 'rx': -0.4022126, 'rep': 0.0, 'v': 1, 'py': 92.41143, 'px': 151.9143, 'tx': -0.04262501, 'i': 6}, {'ty': 0.9478204, 'tz': 2.607184, 'rz': 0.0, 'ry': 0.1981469, 'rx': -0.1660154, 'rep': 0.0, 'v': 1, 'py': 224.8091, 'px': 84.32727, 'tx': -0.6843314, 'i': 7}, {'ty': 0.9418665, 'tz': 2.59612, 'rz': 0.0, 'ry': 0.04536649, 'rx': 0.2507442, 'rep': 0.0, 'v': 1, 'py': 224.5946, 'px': 160.6126, 'tx': 0.005516506, 'i': 8}, {'ty': 0.9400921, 'tz': 2.594783, 'rz': 0.0, 'ry': 0.0781455, 'rx': 0.1716922, 'rep': 0.0, 'v': 1, 'py': 224.4513, 'px': 269.5221, 'tx': 0.9857307, 'i': 9}]}
293128788 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 43, 'n': 10, 'dets': [{'ty': -0.1103837, 'tz': 0.4549288, 'rz': 0.0, 'ry': 0.01216491, 'rx': 0.07222497, 'rep': 0.0, 'v': 1, 'py': 50.047, 'px': 268.9759, 'tx': 0.1719607, 'i': 0}, {'ty': -0.10944, 'tz': 0.454128, 'rz': 0.0, 'ry': 0.1085187, 'rx': 0.002830905, 'rep': 0.0, 'v': 1, 'py': 50.52277, 'px': 84.22531, 'tx': -0.1193597, 'i': 1}, {'ty': -0.1094982, 'tz': 0.4539116, 'rz': 0.0, 'ry': 0.1074265, 'rx': 0.02303339, 'rep': 0.0, 'v': 1, 'py': 50.45266, 'px': 160.2521, 'tx': 0.0003968777, 'i': 2}, {'ty': -0.641115, 'tz': 2.659474, 'rz': 0.0, 'ry': -6.617001e-09, 'rx': -0.1513793, 'rep': 0.0, 'v': 1, 'py': 50.5, 'px': 84.14815, 'tx': -0.6997088, 'i': 3}, {'ty': -0.6357706, 'tz': 2.62984, 'rz': 0.0, 'ry': 0.09242498, 'rx': 0.2023692, 'rep': 0.0, 'v': 1, 'py': 50.30275, 'px': 160.2385, 'tx': 0.002175802, 'i': 4}, {'ty': -0.6570906, 'tz': 2.712178, 'rz': 0.0, 'ry': 0.05055459, 'rx': 0.002373794, 'rep': 0.0, 'v': 1, 'py': 50.15238, 'px': 269.0, 'tx': 1.025416, 'i': 5}, {'ty': -0.1476614, 'tz': 1.543379, 'rz': 0.0, 'ry': 0.8107099, 'rx': -0.377852, 'rep': 0.0, 'v': 1, 'py': 92.41714, 'px': 152.0286, 'tx': -0.04267411, 'i': 6}, {'ty': 0.9531067, 'tz': 2.62948, 'rz': 0.0, 'ry': -0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 224.5, 'px': 84.5, 'tx': -0.6886082, 'i': 7}, {'ty': 0.9450234, 'tz': 2.611119, 'rz': 0.0, 'ry': 0.0810334, 'rx': -0.1897303, 'rep': 0.0, 'v': 1, 'py': 224.3423, 'px': 160.6937, 'tx': 0.006282762, 'i': 8}, {'ty': 0.951891, 'tz': 2.635032, 'rz': 0.0, 'ry': 0.1834164, 'rx': 0.08777341, 'rep': 0.0, 'v': 1, 'py': 224.1468, 'px': 269.3578, 'tx': 0.999519, 'i': 9}]}
