# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=300208917
300208917 markers_init {'rc': 0, 'backend': 'whycon'}
300208917 crazy_init {'rc': 0}
300208917 crazy_arm {}
300209846 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
300210351 fr_init {'rc': 0}
300210351 fr_open_frames {'rc': 0}
300210352 fr_open_events {'rc': 0}
300210352 fr_open_scalars {'rc': 0}
300210352 fr_task_start {'rc': 0}
300210352 takeoff {'rc': 0, 'h': 0.6}
300213092 hover_start {'alt': 0.6}
300213104 tick {'dets': [{'ty': -0.1045945, 'tz': 0.3961566, 'rz': 0.0, 'ry': 0.04103632, 'rx': -0.01520867, 'rep': 0.0, 'v': 1, 'py': 43.88217, 'px': 74.42596, 'tx': -0.1175884, 'i': 0}, {'ty': -0.1043253, 'tz': 0.3957218, 'rz': 0.0, 'ry': 0.01748669, 'rx': 0.09630289, 'rep': 0.0, 'v': 1, 'py': 43.99465, 'px': 161.8163, 'tx': 0.002493081, 'i': 1}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.0004464351, 0.0004057098, -0.007199113, 9.694249e-05), 'i': 0, 'n': 2}
300213212 tick {'dets': [{'ty': -0.1048484, 'tz': 0.4117027, 'rz': 0.0, 'ry': 0.02452195, 'rx': 0.02434489, 'rep': 0.0, 'v': 1, 'py': 46.57859, 'px': 77.60559, 'tx': -0.1176622, 'i': 0}, {'ty': -0.1044734, 'tz': 0.4106933, 'rz': 0.0, 'ry': 0.03654065, 'rx': 0.05974834, 'rep': 0.0, 'v': 1, 'py': 46.66137, 'px': 161.7071, 'tx': 0.002431855, 'i': 1}, {'ty': -0.104516, 'tz': 0.4109674, 'rz': 0.0, 'ry': 0.05919872, 'rx': 0.01153659, 'rep': 0.0, 'v': 1, 'py': 46.6804, 'px': 282.0633, 'tx': 0.1739994, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.001361899, 0.001437439, 0.07587025, 0.002941552), 'i': 1, 'n': 3}
300213319 tick {'dets': [{'ty': -0.1050309, 'tz': 0.4300765, 'rz': 0.0, 'ry': 0.05385458, 'rx': 0.01837625, 'rep': 0.0, 'v': 1, 'py': 49.59298, 'px': 80.92509, 'tx': -0.1179614, 'i': 0}, {'ty': -0.1046275, 'tz': 0.4291301, 'rz': 0.0, 'ry': 0.08878266, 'rx': 0.04236444, 'rep': 0.0, 'v': 1, 'py': 49.70873, 'px': 161.4232, 'tx': 0.002118461, 'i': 1}, {'ty': -0.1045856, 'tz': 0.4294484, 'rz': 0.0, 'ry': 0.06871248, 'rx': 0.007603287, 'rep': 0.0, 'v': 1, 'py': 49.78895, 'px': 276.5763, 'tx': 0.1736508, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005362258, -0.001262384, 0.5996904, 0.003096778), 'i': 2, 'n': 3}
300213427 tick {'dets': [{'ty': -0.104941, 'tz': 0.4395149, 'rz': 0.0, 'ry': 0.01598581, 'rx': 0.06980774, 'rep': 0.0, 'v': 1, 'py': 51.16393, 'px': 82.66721, 'tx': -0.1178943, 'i': 0}, {'ty': -0.1048833, 'tz': 0.4403393, 'rz': 0.0, 'ry': 0.0009010039, 'rx': -0.03338405, 'rep': 0.0, 'v': 1, 'py': 51.33058, 'px': 161.3427, 'tx': 0.002050789, 'i': 1}, {'ty': -0.1045935, 'tz': 0.4402176, 'rz': 0.0, 'ry': 0.08549822, 'rx': 0.003786059, 'rep': 0.0, 'v': 1, 'py': 51.50138, 'px': 273.7166, 'tx': 0.1736388, 'i': 2}, {'ty': 0.1352551, 'tz': 0.4409566, 'rz': 0.0, 'ry': 0.07466816, 'rx': 0.01166524, 'rep': 0.0, 'v': 1, 'py': 208.4305, 'px': 82.45988, 'tx': -0.1185981, 'i': 3}, {'ty': 0.1345622, 'tz': 0.4385212, 'rz': 0.0, 'ry': 0.1369888, 'rx': -0.002871374, 'rep': 0.0, 'v': 1, 'py': 208.4662, 'px': 161.0275, 'tx': 0.001562905, 'i': 4}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005175061, -0.001196736, 0.6076086, 0.003096778), 'i': 3, 'n': 5}
300213535 tick {'dets': [{'ty': -0.1048553, 'tz': 0.4478238, 'rz': 0.0, 'ry': 0.002596033, 'rx': 0.07984251, 'rep': 0.0, 'v': 1, 'py': 52.49626, 'px': 83.97643, 'tx': -0.1180894, 'i': 0}, {'ty': -0.104968, 'tz': 0.4484212, 'rz': 0.0, 'ry': 0.003147515, 'rx': 0.09462334, 'rep': 0.0, 'v': 1, 'py': 52.5137, 'px': 160.9852, 'tx': 0.001532305, 'i': 1}, {'ty': -0.1042872, 'tz': 0.4486425, 'rz': 0.0, 'ry': 0.06586406, 'rx': -0.05096312, 'rep': 0.0, 'v': 1, 'py': 52.9845, 'px': 271.4449, 'tx': 0.1734267, 'i': 2}, {'ty': 0.1351284, 'tz': 0.4480576, 'rz': 0.0, 'ry': 0.08071087, 'rx': 0.05971078, 'rep': 0.0, 'v': 1, 'py': 206.9476, 'px': 83.92684, 'tx': -0.1182281, 'i': 3}, {'ty': 0.1353684, 'tz': 0.4487751, 'rz': 0.0, 'ry': 0.04922083, 'rx': 0.02538259, 'rep': 0.0, 'v': 1, 'py': 206.9627, 'px': 160.9616, 'tx': 0.001496794, 'i': 4}, {'ty': 0.1352122, 'tz': 0.4481331, 'rz': 0.0, 'ry': 0.1018372, 'rx': 0.04025693, 'rep': 0.0, 'v': 1, 'py': 206.9868, 'px': 271.1193, 'tx': 0.1727237, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000441952, -0.001010293, 0.6229186, 0.003095634), 'i': 4, 'n': 6}
300216259 tick {'dets': [{'ty': -0.1057841, 'tz': 0.5040106, 'rz': 0.0, 'ry': 0.001314865, 'rx': -0.09850906, 'rep': 0.0, 'v': 1, 'py': 59.49022, 'px': 162.6278, 'tx': 0.004593974, 'i': 0}, {'ty': -0.106185, 'tz': 0.5048867, 'rz': 0.0, 'ry': 0.01734787, 'rx': -0.04285994, 'rep': 0.0, 'v': 1, 'py': 59.36633, 'px': 260.7601, 'tx': 0.1764566, 'i': 1}, {'ty': -0.1057714, 'tz': 0.5044234, 'rz': 0.0, 'ry': 0.03123545, 'rx': -0.02983926, 'rep': 0.0, 'v': 1, 'py': 59.54703, 'px': 93.95803, 'tx': -0.1155502, 'i': 2}, {'ty': 0.1344255, 'tz': 0.5039313, 'rz': 0.0, 'ry': 0.06777812, 'rx': -0.01203239, 'rep': 0.0, 'v': 1, 'py': 196.9051, 'px': 94.12102, 'tx': -0.1151525, 'i': 3}, {'ty': 0.134284, 'tz': 0.5038929, 'rz': 0.0, 'ry': 0.06551316, 'rx': 0.04350507, 'rep': 0.0, 'v': 1, 'py': 196.83, 'px': 162.7486, 'tx': 0.004803964, 'i': 4}, {'ty': 0.1342335, 'tz': 0.5041922, 'rz': 0.0, 'ry': 0.08539042, 'rx': 0.04265728, 'rep': 0.0, 'v': 1, 'py': 196.7555, 'px': 260.845, 'tx': 0.1763623, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000160821, -0.0002265565, 0.6346627, 0.0002585637), 'i': 29, 'n': 6}
300216366 tick {'dets': [{'ty': -0.1054541, 'tz': 0.5046226, 'rz': 0.0, 'ry': 0.08469325, 'rx': -0.05028436, 'rep': 0.0, 'v': 1, 'py': 59.75219, 'px': 94.1516, 'tx': -0.115257, 'i': 0}, {'ty': -0.1059654, 'tz': 0.5059957, 'rz': 0.0, 'ry': 0.033239, 'rx': 0.04680068, 'rep': 0.0, 'v': 1, 'py': 59.62436, 'px': 162.6754, 'tx': 0.004695624, 'i': 1}, {'ty': -0.1059268, 'tz': 0.505435, 'rz': 0.0, 'ry': 0.09500614, 'rx': -0.01002012, 'rep': 0.0, 'v': 1, 'py': 59.57937, 'px': 260.6372, 'tx': 0.1764327, 'i': 2}, {'ty': 0.1344364, 'tz': 0.5049042, 'rz': 0.0, 'ry': 0.09216464, 'rx': -0.03967916, 'rep': 0.0, 'v': 1, 'py': 196.7631, 'px': 94.19607, 'tx': -0.1152434, 'i': 3}, {'ty': 0.1343577, 'tz': 0.5053292, 'rz': 0.0, 'ry': 0.054525, 'rx': 0.04800371, 'rep': 0.0, 'v': 1, 'py': 196.6536, 'px': 162.7681, 'tx': 0.004851918, 'i': 4}, {'ty': 0.1344977, 'tz': 0.505956, 'rz': 0.0, 'ry': 0.01968721, 'rx': 0.04338605, 'rep': 0.0, 'v': 1, 'py': 196.6384, 'px': 260.6567, 'tx': 0.1766488, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001378395, -0.0002107524, 0.6340919, 0.0002586786), 'i': 30, 'n': 6}
300216477 tick {'dets': [{'ty': -0.1053417, 'tz': 0.504945, 'rz': 0.0, 'ry': 0.03897437, 'rx': -0.1274292, 'rep': 0.0, 'v': 1, 'py': 59.85484, 'px': 94.42742, 'tx': -0.1148476, 'i': 0}, {'ty': -0.1057922, 'tz': 0.5060458, 'rz': 0.0, 'ry': 0.05118451, 'rx': 0.0754939, 'rep': 0.0, 'v': 1, 'py': 59.729, 'px': 162.7268, 'tx': 0.004786295, 'i': 1}, {'ty': -0.1059583, 'tz': 0.5070773, 'rz': 0.0, 'ry': 0.04981434, 'rx': -0.09121353, 'rep': 0.0, 'v': 1, 'py': 59.75718, 'px': 260.3377, 'tx': 0.1764793, 'i': 2}, {'ty': 0.1344902, 'tz': 0.5064165, 'rz': 0.0, 'ry': 0.07169255, 'rx': 0.02935221, 'rep': 0.0, 'v': 1, 'py': 196.5645, 'px': 94.60337, 'tx': -0.1148732, 'i': 3}, {'ty': 0.1340199, 'tz': 0.5055971, 'rz': 0.0, 'ry': 0.09344069, 'rx': -0.04259734, 'rep': 0.0, 'v': 1, 'py': 196.4204, 'px': 162.785, 'tx': 0.004884167, 'i': 4}, {'ty': 0.1343536, 'tz': 0.507279, 'rz': 0.0, 'ry': 0.06722658, 'rx': -0.02584255, 'rep': 0.0, 'v': 1, 'py': 196.3567, 'px': 260.4812, 'tx': 0.176802, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (8.507012e-05, -0.0001797326, 0.63271, -0.0003419885), 'i': 31, 'n': 6}
300216586 tick {'dets': [{'ty': -0.1056753, 'tz': 0.5076266, 'rz': 0.0, 'ry': 0.05600209, 'rx': -0.007303607, 'rep': 0.0, 'v': 1, 'py': 59.98306, 'px': 94.66716, 'tx': -0.1150354, 'i': 0}, {'ty': -0.1057638, 'tz': 0.5074262, 'rz': 0.0, 'ry': 0.06179402, 'rx': 0.03094338, 'rep': 0.0, 'v': 1, 'py': 59.90909, 'px': 162.7236, 'tx': 0.004793712, 'i': 1}, {'ty': -0.1058241, 'tz': 0.5069525, 'rz': 0.0, 'ry': 0.1028399, 'rx': -0.05665594, 'rep': 0.0, 'v': 1, 'py': 59.81865, 'px': 260.2166, 'tx': 0.1762229, 'i': 2}, {'ty': 0.1339162, 'tz': 0.5069322, 'rz': 0.0, 'ry': 0.01705774, 'rx': 0.1201876, 'rep': 0.0, 'v': 1, 'py': 196.1602, 'px': 260.3909, 'tx': 0.1765223, 'i': 3}, {'ty': 0.1341326, 'tz': 0.5064272, 'rz': 0.0, 'ry': 0.1248077, 'rx': -0.02100525, 'rep': 0.0, 'v': 1, 'py': 196.3593, 'px': 94.80015, 'tx': -0.1145299, 'i': 4}, {'ty': 0.134285, 'tz': 0.5070853, 'rz': 0.0, 'ry': 0.07966459, 'rx': -0.03317961, 'rep': 0.0, 'v': 1, 'py': 196.3468, 'px': 162.9116, 'tx': 0.005121221, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.883525e-05, -0.0001632259, 0.6315045, -0.0003417361), 'i': 32, 'n': 6}
300216693 tick {'dets': [{'ty': -0.1056549, 'tz': 0.5088978, 'rz': 0.0, 'ry': 0.01441174, 'rx': -0.0875018, 'rep': 0.0, 'v': 1, 'py': 60.14454, 'px': 95.01475, 'tx': -0.1147099, 'i': 0}, {'ty': -0.1058593, 'tz': 0.5092537, 'rz': 0.0, 'ry': 0.007559595, 'rx': -0.09499879, 'rep': 0.0, 'v': 1, 'py': 60.07069, 'px': 162.8888, 'tx': 0.005102798, 'i': 1}, {'ty': -0.106291, 'tz': 0.5100684, 'rz': 0.0, 'ry': 0.06113777, 'rx': -0.0477595, 'rep': 0.0, 'v': 1, 'py': 59.92239, 'px': 259.9897, 'tx': 0.1769045, 'i': 2}, {'ty': 0.1342314, 'tz': 0.5086179, 'rz': 0.0, 'ry': 0.0723976, 'rx': -0.01024122, 'rep': 0.0, 'v': 1, 'py': 196.0864, 'px': 95.13187, 'tx': -0.1144401, 'i': 3}, {'ty': 0.1343389, 'tz': 0.5095745, 'rz': 0.0, 'ry': 0.02652453, 'rx': 0.04278062, 'rep': 0.0, 'v': 1, 'py': 196.0044, 'px': 163.0183, 'tx': 0.005334855, 'i': 4}, {'ty': 0.1343728, 'tz': 0.5099757, 'rz': 0.0, 'ry': 0.009375776, 'rx': -0.02568932, 'rep': 0.0, 'v': 1, 'py': 195.9638, 'px': 260.2744, 'tx': 0.1773761, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (2.823271e-05, -0.0001560748, 0.6302037, -0.000341608), 'i': 33, 'n': 6}
300216805 tick {'dets': [{'ty': -0.1064708, 'tz': 0.5115349, 'rz': 0.0, 'ry': 0.04380797, 'rx': 0.0262445, 'rep': 0.0, 'v': 1, 'py': 59.99332, 'px': 259.9666, 'tx': 0.1773722, 'i': 0}, {'ty': -0.1057626, 'tz': 0.5107827, 'rz': 0.0, 'ry': 0.0009291903, 'rx': -0.04455083, 'rep': 0.0, 'v': 1, 'py': 60.30467, 'px': 95.34989, 'tx': -0.114541, 'i': 1}, {'ty': -0.1059139, 'tz': 0.510925, 'rz': 0.0, 'ry': 0.0741063, 'rx': 0.002697845, 'rep': 0.0, 'v': 1, 'py': 60.2359, 'px': 162.9043, 'tx': 0.005146992, 'i': 2}, {'ty': 0.134409, 'tz': 0.5104278, 'rz': 0.0, 'ry': 0.01533722, 'rx': -0.04967509, 'rep': 0.0, 'v': 1, 'py': 195.9169, 'px': 95.44362, 'tx': -0.1142954, 'i': 3}, {'ty': 0.1342359, 'tz': 0.51003, 'rz': 0.0, 'ry': 0.01273625, 'rx': 0.05321653, 'rep': 0.0, 'v': 1, 'py': 195.8783, 'px': 163.2552, 'tx': 0.005758682, 'i': 4}, {'ty': 0.1339148, 'tz': 0.5103555, 'rz': 0.0, 'ry': 0.07224634, 'rx': 0.002055982, 'rep': 0.0, 'v': 1, 'py': 195.6485, 'px': 260.0007, 'tx': 0.1770237, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (2.697716e-05, -0.0001548104, 0.6297135, -0.000341608), 'i': 34, 'n': 6}
300216912 tick {'dets': [{'ty': -0.1057486, 'tz': 0.5109265, 'rz': 0.0, 'ry': 3.194837e-05, 'rx': 0.06494455, 'rep': 0.0, 'v': 1, 'py': 60.32936, 'px': 95.5, 'tx': -0.1143072, 'i': 0}, {'ty': -0.1059577, 'tz': 0.5117827, 'rz': 0.0, 'ry': 0.02017649, 'rx': 0.06157224, 'rep': 0.0, 'v': 1, 'py': 60.31138, 'px': 163.0876, 'tx': 0.005480975, 'i': 1}, {'ty': -0.1063709, 'tz': 0.5121953, 'rz': 0.0, 'ry': 0.08677595, 'rx': 0.01411798, 'rep': 0.0, 'v': 1, 'py': 60.12688, 'px': 259.8926, 'tx': 0.1774698, 'i': 2}, {'ty': 0.1342211, 'tz': 0.5110374, 'rz': 0.0, 'ry': 0.07491367, 'rx': -0.03343801, 'rep': 0.0, 'v': 1, 'py': 195.7204, 'px': 95.60551, 'tx': -0.114145, 'i': 3}, {'ty': 0.1339853, 'tz': 0.5110321, 'rz': 0.0, 'ry': 0.03162947, 'rx': 0.05552199, 'rep': 0.0, 'v': 1, 'py': 195.5881, 'px': 163.3004, 'tx': 0.005850138, 'i': 4}, {'ty': 0.1338727, 'tz': 0.5112164, 'rz': 0.0, 'ry': 0.07345266, 'rx': 0.005668879, 'rep': 0.0, 'v': 1, 'py': 195.4974, 'px': 259.8902, 'tx': 0.1771264, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.870822e-05, -0.0001481649, 0.6280052, -0.0003412851), 'i': 35, 'n': 6}
300217026 tick {'dets': [{'ty': -0.1059388, 'tz': 0.5125563, 'rz': 0.0, 'ry': 0.02290407, 'rx': 0.06207297, 'rep': 0.0, 'v': 1, 'py': 60.41212, 'px': 95.88482, 'tx': -0.1139877, 'i': 0}, {'ty': -0.106053, 'tz': 0.512604, 'rz': 0.0, 'ry': 0.05947881, 'rx': -0.07221854, 'rep': 0.0, 'v': 1, 'py': 60.35338, 'px': 163.288, 'tx': 0.005846075, 'i': 1}, {'ty': -0.1064947, 'tz': 0.5132807, 'rz': 0.0, 'ry': 0.08153826, 'rx': 0.03979537, 'rep': 0.0, 'v': 1, 'py': 60.18395, 'px': 259.6851, 'tx': 0.1774764, 'i': 2}, {'ty': 0.1339735, 'tz': 0.5121515, 'rz': 0.0, 'ry': 0.1037422, 'rx': -0.01120868, 'rep': 0.0, 'v': 1, 'py': 195.4163, 'px': 95.94469, 'tx': -0.1137913, 'i': 3}, {'ty': 0.1338297, 'tz': 0.5123942, 'rz': 0.0, 'ry': 0.08196271, 'rx': -0.01725883, 'rep': 0.0, 'v': 1, 'py': 195.2996, 'px': 163.4075, 'tx': 0.006056108, 'i': 4}, {'ty': 0.1339152, 'tz': 0.5136441, 'rz': 0.0, 'ry': 0.07402796, 'rx': 0.02589663, 'rep': 0.0, 'v': 1, 'py': 195.1644, 'px': 259.7119, 'tx': 0.1776498, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (6.218651e-05, -0.0001427965, 0.6274271, -0.0003410509), 'i': 36, 'n': 6}
300217132 tick {'dets': [{'ty': -0.1063628, 'tz': 0.5146956, 'rz': 0.0, 'ry': 0.01726106, 'rx': -0.05539742, 'rep': 0.0, 'v': 1, 'py': 60.42227, 'px': 96.07399, 'tx': -0.1141257, 'i': 0}, {'ty': -0.1061175, 'tz': 0.5134502, 'rz': 0.0, 'ry': 0.0169301, 'rx': -0.08594841, 'rep': 0.0, 'v': 1, 'py': 60.41553, 'px': 163.3416, 'tx': 0.005951302, 'i': 1}, {'ty': -0.1064504, 'tz': 0.5145041, 'rz': 0.0, 'ry': 0.06322345, 'rx': -0.01328806, 'rep': 0.0, 'v': 1, 'py': 60.35102, 'px': 259.5436, 'tx': 0.1776469, 'i': 2}, {'ty': 0.133428, 'tz': 0.5140687, 'rz': 0.0, 'ry': 0.04354934, 'rx': -0.08817092, 'rep': 0.0, 'v': 1, 'py': 194.8291, 'px': 259.6589, 'tx': 0.1777021, 'i': 3}, {'ty': 0.1340794, 'tz': 0.5142868, 'rz': 0.0, 'ry': 0.08096423, 'rx': -0.02674848, 'rep': 0.0, 'v': 1, 'py': 195.1625, 'px': 96.27135, 'tx': -0.113683, 'i': 4}, {'ty': 0.1337121, 'tz': 0.5135754, 'rz': 0.0, 'ry': 0.08914536, 'rx': 0.006688302, 'rep': 0.0, 'v': 1, 'py': 195.0605, 'px': 163.4761, 'tx': 0.006192333, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (9.147648e-05, -0.0001249548, 0.6262497, -0.0003406901), 'i': 37, 'n': 6}
300217238 tick {'dets': [{'ty': -0.1062306, 'tz': 0.5151008, 'rz': 0.0, 'ry': 0.05401793, 'rx': -0.01355055, 'rep': 0.0, 'v': 1, 'py': 60.54312, 'px': 96.41452, 'tx': -0.1136071, 'i': 0}, {'ty': -0.1063708, 'tz': 0.5155509, 'rz': 0.0, 'ry': 0.006294001, 'rx': 0.04877167, 'rep': 0.0, 'v': 1, 'py': 60.51664, 'px': 163.3638, 'tx': 0.006015379, 'i': 1}, {'ty': -0.1069398, 'tz': 0.5164715, 'rz': 0.0, 'ry': 0.02569769, 'rx': 0.05224659, 'rep': 0.0, 'v': 1, 'py': 60.30505, 'px': 259.2278, 'tx': 0.1777605, 'i': 2}, {'ty': 0.1333533, 'tz': 0.5149735, 'rz': 0.0, 'ry': 0.08648305, 'rx': -0.003032478, 'rep': 0.0, 'v': 1, 'py': 194.6558, 'px': 96.54132, 'tx': -0.1133525, 'i': 3}, {'ty': 0.1332574, 'tz': 0.5148897, 'rz': 0.0, 'ry': 0.07242863, 'rx': 0.01340652, 'rep': 0.0, 'v': 1, 'py': 194.6143, 'px': 163.5186, 'tx': 0.006284049, 'i': 4}, {'ty': 0.1334129, 'tz': 0.5157588, 'rz': 0.0, 'ry': 0.02206431, 'rx': 0.03073376, 'rep': 0.0, 'v': 1, 'py': 194.5754, 'px': 259.37, 'tx': 0.1777695, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001094895, -0.0001064518, 0.6253304, -0.0003406575), 'i': 38, 'n': 6}
300217348 tick {'dets': [{'ty': -0.1064078, 'tz': 0.5165491, 'rz': 0.0, 'ry': 0.03607334, 'rx': -0.03964079, 'rep': 0.0, 'v': 1, 'py': 60.61094, 'px': 96.58967, 'tx': -0.1136127, 'i': 0}, {'ty': -0.1063013, 'tz': 0.5159941, 'rz': 0.0, 'ry': 0.01945979, 'rx': 0.07355953, 'rep': 0.0, 'v': 1, 'py': 60.60654, 'px': 163.4079, 'tx': 0.006099422, 'i': 1}, {'ty': -0.1069873, 'tz': 0.5182609, 'rz': 0.0, 'ry': 0.05406837, 'rx': -0.02214017, 'rep': 0.0, 'v': 1, 'py': 60.48471, 'px': 259.1667, 'tx': 0.1782664, 'i': 2}, {'ty': 0.1337337, 'tz': 0.5167983, 'rz': 0.0, 'ry': 0.04716349, 'rx': 0.03824043, 'rep': 0.0, 'v': 1, 'py': 194.6044, 'px': 96.68903, 'tx': -0.1134894, 'i': 3}, {'ty': 0.1330927, 'tz': 0.5154328, 'rz': 0.0, 'ry': 0.07992434, 'rx': 0.04143106, 'rep': 0.0, 'v': 1, 'py': 194.4435, 'px': 163.558, 'tx': 0.006361115, 'i': 4}, {'ty': 0.1332541, 'tz': 0.5169272, 'rz': 0.0, 'ry': 0.05926941, 'rx': 0.05095708, 'rep': 0.0, 'v': 1, 'py': 194.3183, 'px': 259.2035, 'tx': 0.1778738, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001156974, -9.606407e-05, 0.6248117, -0.0003406575), 'i': 39, 'n': 6}
300217462 tick {'dets': [{'ty': -0.1068462, 'tz': 0.5186584, 'rz': 0.0, 'ry': 0.02174131, 'rx': -0.07856071, 'rep': 0.0, 'v': 1, 'py': 60.60876, 'px': 258.7371, 'tx': 0.1776304, 'i': 0}, {'ty': -0.1064299, 'tz': 0.5191331, 'rz': 0.0, 'ry': 0.05830421, 'rx': -0.04934868, 'rep': 0.0, 'v': 1, 'py': 60.89425, 'px': 96.86053, 'tx': -0.1136933, 'i': 1}, {'ty': -0.1066522, 'tz': 0.519413, 'rz': 0.0, 'ry': 0.005847717, 'rx': -0.04720915, 'rep': 0.0, 'v': 1, 'py': 60.80276, 'px': 163.4344, 'tx': 0.006187532, 'i': 2}, {'ty': 0.1337317, 'tz': 0.5195374, 'rz': 0.0, 'ry': 0.05107183, 'rx': 0.009054871, 'rep': 0.0, 'v': 1, 'py': 194.21, 'px': 96.97855, 'tx': -0.1135692, 'i': 3}, {'ty': 0.1333721, 'tz': 0.5182643, 'rz': 0.0, 'ry': 0.0824209, 'rx': -0.01391639, 'rep': 0.0, 'v': 1, 'py': 194.1922, 'px': 163.5286, 'tx': 0.006343228, 'i': 4}, {'ty': 0.133515, 'tz': 0.5200265, 'rz': 0.0, 'ry': 0.05787649, 'rx': 0.02564292, 'rep': 0.0, 'v': 1, 'py': 194.02, 'px': 258.9607, 'tx': 0.1785023, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001181746, -8.194302e-05, 0.6238776, -0.0003406093), 'i': 40, 'n': 6}
300217566 tick {'dets': [{'ty': -0.1064304, 'tz': 0.5203241, 'rz': 0.0, 'ry': 0.02087469, 'rx': -0.0513, 'rep': 0.0, 'v': 1, 'py': 61.02927, 'px': 97.03544, 'tx': -0.1136385, 'i': 0}, {'ty': -0.1066236, 'tz': 0.5204301, 'rz': 0.0, 'ry': 0.08244733, 'rx': 0.01768714, 'rep': 0.0, 'v': 1, 'py': 60.93426, 'px': 163.3998, 'tx': 0.006137288, 'i': 1}, {'ty': -0.106914, 'tz': 0.5207034, 'rz': 0.0, 'ry': 0.007765951, 'rx': 0.07445611, 'rep': 0.0, 'v': 1, 'py': 60.80448, 'px': 258.6917, 'tx': 0.1782486, 'i': 2}, {'ty': 0.1335331, 'tz': 0.519518, 'rz': 0.0, 'ry': 0.08055562, 'rx': 0.04490746, 'rep': 0.0, 'v': 1, 'py': 194.1025, 'px': 97.13647, 'tx': -0.1132804, 'i': 3}, {'ty': 0.1336441, 'tz': 0.5206647, 'rz': 0.0, 'ry': 0.04251733, 'rx': 0.0448886, 'rep': 0.0, 'v': 1, 'py': 194.0008, 'px': 163.7421, 'tx': 0.006758188, 'i': 4}, {'ty': 0.1334618, 'tz': 0.5209024, 'rz': 0.0, 'ry': 0.02586067, 'rx': 0.05947847, 'rep': 0.0, 'v': 1, 'py': 193.8661, 'px': 258.7693, 'tx': 0.1784572, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001103687, -7.929052e-05, 0.6229794, -0.0003400746), 'i': 41, 'n': 6}
300217679 tick {'dets': [{'ty': -0.1063038, 'tz': 0.5216578, 'rz': 0.0, 'ry': 0.0647544, 'rx': 0.06306878, 'rep': 0.0, 'v': 1, 'py': 61.25, 'px': 97.37344, 'tx': -0.1133182, 'i': 0}, {'ty': -0.1067065, 'tz': 0.5222485, 'rz': 0.0, 'ry': 0.01412342, 'rx': 0.09202141, 'rep': 0.0, 'v': 1, 'py': 61.09416, 'px': 163.5642, 'tx': 0.006456479, 'i': 1}, {'ty': -0.1068675, 'tz': 0.5220428, 'rz': 0.0, 'ry': 0.04203989, 'rx': -0.04555915, 'rep': 0.0, 'v': 1, 'py': 60.98206, 'px': 258.4275, 'tx': 0.1782288, 'i': 2}, {'ty': 0.1336583, 'tz': 0.5214509, 'rz': 0.0, 'ry': 0.08002386, 'rx': -0.02412422, 'rep': 0.0, 'v': 1, 'py': 193.8971, 'px': 97.53019, 'tx': -0.1129897, 'i': 3}, {'ty': 0.1333613, 'tz': 0.5212298, 'rz': 0.0, 'ry': 0.08476266, 'rx': 0.0283053, 'rep': 0.0, 'v': 1, 'py': 193.7641, 'px': 163.8531, 'tx': 0.006966107, 'i': 4}, {'ty': 0.1333737, 'tz': 0.5224039, 'rz': 0.0, 'ry': 0.001219634, 'rx': 0.08539179, 'rep': 0.0, 'v': 1, 'py': 193.6052, 'px': 258.5895, 'tx': 0.1786457, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (9.574898e-05, -9.020718e-05, 0.6220554, -0.0003396461), 'i': 42, 'n': 6}
