# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305187851
305187851 markers_init {'rc': 0, 'backend': 'whycon'}
305187851 crazy_init {'rc': 0}
305187851 crazy_arm {}
305188967 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305189469 fr_init {'rc': 0}
305189469 fr_open_frames {'rc': 0}
305189469 fr_open_events {'rc': 0}
305189469 fr_open_scalars {'rc': 0}
305189469 fr_task_start {'rc': 0}
305189469 takeoff {'rc': 0, 'h': 0.6}
305196519 takeoff_settled {}
305196519 crazy_hl_stop {'rc': 0}
305196674 hover_pin_ready {'alt': 0.6}
305196674 hover_start {'alt': 0.6}
305196683 tick {'dets': [{'ty': -0.1198534, 'tz': 0.632637, 'rz': 0.0, 'ry': 0.02317891, 'rx': 0.09983665, 'rep': 0.0, 'v': 1, 'py': 65.38143, 'px': 159.6717, 'tx': -0.0007203627, 'i': 0}, {'ty': -0.1205008, 'tz': 0.6344247, 'rz': 0.0, 'ry': 0.04102453, 'rx': 0.05602708, 'rep': 0.0, 'v': 1, 'py': 65.24112, 'px': 250.9222, 'tx': 0.2000807, 'i': 1}, {'ty': -0.1194724, 'tz': 0.6332829, 'rz': 0.0, 'ry': 0.09666591, 'rx': -0.01496378, 'rep': 0.0, 'v': 1, 'py': 65.6106, 'px': 95.98738, 'tx': -0.1406108, 'i': 2}, {'ty': 0.1604183, 'tz': 0.6340957, 'rz': 0.0, 'ry': 0.03240693, 'rx': -0.02551528, 'rep': 0.0, 'v': 1, 'py': 192.9363, 'px': 96.12992, 'tx': -0.1404778, 'i': 3}, {'ty': 0.1605513, 'tz': 0.6341408, 'rz': 0.0, 'ry': 0.0295584, 'rx': -0.0244906, 'rep': 0.0, 'v': 1, 'py': 192.9916, 'px': 159.9384, 'tx': -0.0001354939, 'i': 4}, {'ty': 0.1600582, 'tz': 0.633105, 'rz': 0.0, 'ry': 0.08857808, 'rx': -0.04097017, 'rep': 0.0, 'v': 1, 'py': 192.8865, 'px': 250.9352, 'tx': 0.1996932, 'i': 5}], 'vpe': (-0.0004436415, 0.0003976645, 0.6390957), 'alt': 0.6, 'cf2': (-0.0004436415, 0.0003976645, -0.01248079, 9.657537e-05), 'i': 0, 'n': 6}
305199599 tick {'dets': [{'ty': -0.119762, 'tz': 0.5992021, 'rz': 0.0, 'ry': 0.02400449, 'rx': 0.07501695, 'rep': 0.0, 'v': 1, 'py': 62.37773, 'px': 92.79459, 'tx': -0.1396796, 'i': 0}, {'ty': -0.120355, 'tz': 0.6006329, 'rz': 0.0, 'ry': 0.01648763, 'rx': -0.06282442, 'rep': 0.0, 'v': 1, 'py': 62.23036, 'px': 160.1065, 'tx': 0.0002218594, 'i': 1}, {'ty': -0.1210545, 'tz': 0.6010585, 'rz': 0.0, 'ry': 0.06398966, 'rx': 0.0267209, 'rep': 0.0, 'v': 1, 'py': 61.93575, 'px': 256.3152, 'tx': 0.2008015, 'i': 2}, {'ty': 0.1595039, 'tz': 0.5987475, 'rz': 0.0, 'ry': 0.04935648, 'rx': 0.05829147, 'rep': 0.0, 'v': 1, 'py': 196.8019, 'px': 160.4477, 'tx': 0.0009297464, 'i': 3}, {'ty': 0.1591969, 'tz': 0.5998703, 'rz': 0.0, 'ry': 0.01678407, 'rx': 0.04737126, 'rep': 0.0, 'v': 1, 'py': 196.5106, 'px': 256.5971, 'tx': 0.2009911, 'i': 4}, {'ty': 0.1606325, 'tz': 0.6004159, 'rz': 0.0, 'ry': -2.849675e-09, 'rx': -0.06519298, 'rep': 0.0, 'v': 1, 'py': 197.1305, 'px': 93.21568, 'tx': -0.1390856, 'i': 5}], 'vpe': (-0.0001976636, 7.505537e-05, 0.6054159), 'alt': 0.6, 'cf2': (-0.0001976636, 7.505537e-05, 0.6057638, -0.000627368), 'i': 27, 'n': 6}
305199704 tick {'dets': [{'ty': -0.1209462, 'tz': 0.6004748, 'rz': 0.0, 'ry': 0.06452686, 'rx': 0.02044054, 'rep': 0.0, 'v': 1, 'py': 61.93132, 'px': 256.3396, 'tx': 0.2006574, 'i': 0}, {'ty': -0.1196813, 'tz': 0.5986755, 'rz': 0.0, 'ry': 0.0205052, 'rx': 0.0811342, 'rep': 0.0, 'v': 1, 'py': 62.36589, 'px': 92.78663, 'tx': -0.1395734, 'i': 1}, {'ty': -0.1203577, 'tz': 0.600662, 'rz': 0.0, 'ry': 0.01716126, 'rx': -0.04848189, 'rep': 0.0, 'v': 1, 'py': 62.23187, 'px': 160.1156, 'tx': 0.0002407541, 'i': 2}, {'ty': 0.159576, 'tz': 0.5987175, 'rz': 0.0, 'ry': 0.03194467, 'rx': 0.06023484, 'rep': 0.0, 'v': 1, 'py': 196.8405, 'px': 160.4404, 'tx': 0.0009145528, 'i': 3}, {'ty': 0.1591635, 'tz': 0.5993292, 'rz': 0.0, 'ry': 0.04190724, 'rx': -0.05415758, 'rep': 0.0, 'v': 1, 'py': 196.5636, 'px': 256.6174, 'tx': 0.2008521, 'i': 4}, {'ty': 0.160823, 'tz': 0.6009929, 'rz': 0.0, 'ry': 0.01076951, 'rx': -0.04094045, 'rep': 0.0, 'v': 1, 'py': 197.1478, 'px': 93.22247, 'tx': -0.1392051, 'i': 5}], 'vpe': (-0.0001928197, 6.83812e-05, 0.6054749), 'alt': 0.6, 'cf2': (-0.0001928197, 6.83812e-05, 0.6055982, -0.0006273682), 'i': 28, 'n': 6}
305199814 tick {'dets': [{'ty': -0.1209743, 'tz': 0.5998616, 'rz': 0.0, 'ry': 0.01226429, 'rx': -0.07602212, 'rep': 0.0, 'v': 1, 'py': 61.85843, 'px': 256.3453, 'tx': 0.2004643, 'i': 0}, {'ty': -0.1195239, 'tz': 0.5977895, 'rz': 0.0, 'ry': 0.04374609, 'rx': 0.09478415, 'rep': 0.0, 'v': 1, 'py': 62.35639, 'px': 92.74737, 'tx': -0.1394482, 'i': 1}, {'ty': -0.1202275, 'tz': 0.5998948, 'rz': 0.0, 'ry': 0.03806017, 'rx': -0.05957923, 'rep': 0.0, 'v': 1, 'py': 62.22054, 'px': 160.1042, 'tx': 0.0002168877, 'i': 2}, {'ty': 0.1596953, 'tz': 0.5990896, 'rz': 0.0, 'ry': 0.03628598, 'rx': 0.04697107, 'rep': 0.0, 'v': 1, 'py': 196.8502, 'px': 160.4426, 'tx': 0.0009197823, 'i': 3}, {'ty': 0.1589053, 'tz': 0.5979962, 'rz': 0.0, 'ry': 0.08613734, 'rx': -0.05279916, 'rep': 0.0, 'v': 1, 'py': 196.6098, 'px': 256.6596, 'tx': 0.2004929, 'i': 4}, {'ty': 0.1605049, 'tz': 0.599886, 'rz': 0.0, 'ry': 0.05601357, 'rx': -0.0235747, 'rep': 0.0, 'v': 1, 'py': 197.1373, 'px': 93.22474, 'tx': -0.138944, 'i': 5}], 'vpe': (-0.0001849379, 5.818924e-05, 0.6048615), 'alt': 0.6, 'cf2': (-0.0001849379, 5.818924e-05, 0.6054895, -0.0006273353), 'i': 29, 'n': 6}
305199925 tick {'dets': [{'ty': -0.1207771, 'tz': 0.5991324, 'rz': 0.0, 'ry': 0.02934343, 'rx': -0.06658973, 'rep': 0.0, 'v': 1, 'py': 61.88257, 'px': 256.4136, 'tx': 0.2003625, 'i': 0}, {'ty': -0.1194709, 'tz': 0.5977288, 'rz': 0.0, 'ry': 0.05011091, 'rx': 0.09380959, 'rep': 0.0, 'v': 1, 'py': 62.37613, 'px': 92.73649, 'tx': -0.1394566, 'i': 1}, {'ty': -0.1202622, 'tz': 0.5998858, 'rz': 0.0, 'ry': 0.02198133, 'rx': -0.0621375, 'rep': 0.0, 'v': 1, 'py': 62.20302, 'px': 160.1132, 'tx': 0.0002355534, 'i': 2}, {'ty': 0.1597055, 'tz': 0.5989101, 'rz': 0.0, 'ry': 0.03011193, 'rx': 0.04945962, 'rep': 0.0, 'v': 1, 'py': 196.8782, 'px': 160.4383, 'tx': 0.0009105995, 'i': 3}, {'ty': 0.1589126, 'tz': 0.597692, 'rz': 0.0, 'ry': 0.08442151, 'rx': -0.06116099, 'rep': 0.0, 'v': 1, 'py': 196.6524, 'px': 256.6637, 'tx': 0.2003993, 'i': 4}, {'ty': 0.1605251, 'tz': 0.5997317, 'rz': 0.0, 'ry': 0.05660019, 'rx': -0.02935979, 'rep': 0.0, 'v': 1, 'py': 197.1668, 'px': 93.21962, 'tx': -0.1389189, 'i': 5}], 'vpe': (-0.0001786378, 4.769341e-05, 0.6041324), 'alt': 0.6, 'cf2': (-0.0001786378, 4.769341e-05, 0.6051214, -0.0006273348), 'i': 30, 'n': 6}
305200033 tick {'dets': [{'ty': -0.1192898, 'tz': 0.5972137, 'rz': 0.0, 'ry': 0.03673045, 'rx': 0.09990359, 'rep': 0.0, 'v': 1, 'py': 62.41385, 'px': 92.70654, 'tx': -0.1393985, 'i': 0}, {'ty': -0.120249, 'tz': 0.5998622, 'rz': 0.0, 'ry': 0.03880276, 'rx': -0.06632905, 'rep': 0.0, 'v': 1, 'py': 62.2071, 'px': 160.0968, 'tx': 0.000201319, 'i': 1}, {'ty': -0.1206052, 'tz': 0.5999172, 'rz': 0.0, 'ry': 0.07878685, 'rx': -0.007605746, 'rep': 0.0, 'v': 1, 'py': 62.04123, 'px': 256.4213, 'tx': 0.200641, 'i': 2}, {'ty': 0.1592835, 'tz': 0.5985402, 'rz': 0.0, 'ry': 0.09371758, 'rx': -0.03462946, 'rep': 0.0, 'v': 1, 'py': 196.7224, 'px': 256.6838, 'tx': 0.2007255, 'i': 3}, {'ty': 0.1604132, 'tz': 0.5992094, 'rz': 0.0, 'ry': 0.08859194, 'rx': -0.01872328, 'rep': 0.0, 'v': 1, 'py': 197.1802, 'px': 93.17647, 'tx': -0.1388876, 'i': 4}, {'ty': 0.1601266, 'tz': 0.5987895, 'rz': 0.0, 'ry': 0.08320327, 'rx': 0.02566763, 'rep': 0.0, 'v': 1, 'py': 197.0963, 'px': 160.3996, 'tx': 0.000829855, 'i': 5}], 'vpe': (-0.0001764509, 3.54971e-05, 0.6042094), 'alt': 0.6, 'cf2': (-0.0001764509, 3.54971e-05, 0.6045651, -0.0006273347), 'i': 31, 'n': 6}
305200141 tick {'dets': [{'ty': -0.1194614, 'tz': 0.5981767, 'rz': 0.0, 'ry': 0.01843927, 'rx': 0.08130329, 'rep': 0.0, 'v': 1, 'py': 62.42383, 'px': 92.68477, 'tx': -0.1396684, 'i': 0}, {'ty': -0.1197621, 'tz': 0.5990851, 'rz': 0.0, 'ry': 0.02128987, 'rx': 0.08099154, 'rep': 0.0, 'v': 1, 'py': 62.36644, 'px': 160.0572, 'tx': 0.0001188403, 'i': 1}, {'ty': -0.1205584, 'tz': 0.5997711, 'rz': 0.0, 'ry': 0.05414983, 'rx': -0.04728086, 'rep': 0.0, 'v': 1, 'py': 62.04959, 'px': 256.4125, 'tx': 0.2005738, 'i': 2}, {'ty': 0.1594541, 'tz': 0.5986155, 'rz': 0.0, 'ry': 0.08132144, 'rx': -0.05352802, 'rep': 0.0, 'v': 1, 'py': 196.7949, 'px': 256.7308, 'tx': 0.2008482, 'i': 3}, {'ty': 0.1606245, 'tz': 0.5994511, 'rz': 0.0, 'ry': 0.09331423, 'rx': -0.02596246, 'rep': 0.0, 'v': 1, 'py': 197.2507, 'px': 93.21009, 'tx': -0.1388737, 'i': 4}, {'ty': 0.1598052, 'tz': 0.5980745, 'rz': 0.0, 'ry': 0.09789042, 'rx': -8.556848e-05, 'rep': 0.0, 'v': 1, 'py': 197.0336, 'px': 160.4354, 'tx': 0.0009032196, 'i': 5}], 'vpe': (-0.000177806, 2.284631e-05, 0.6040852), 'alt': 0.6, 'cf2': (-0.000177806, 2.284631e-05, 0.6043517, -0.000627276), 'i': 32, 'n': 6}
305200245 tick {'dets': [{'ty': -0.1190649, 'tz': 0.5977886, 'rz': 0.0, 'ry': 0.07144839, 'rx': -0.06627801, 'rep': 0.0, 'v': 1, 'py': 62.57768, 'px': 92.72549, 'tx': -0.1394934, 'i': 0}, {'ty': -0.1196316, 'tz': 0.5983827, 'rz': 0.0, 'ry': 0.01224818, 'rx': 0.09008047, 'rep': 0.0, 'v': 1, 'py': 62.36165, 'px': 160.0504, 'tx': 0.0001045442, 'i': 1}, {'ty': -0.1202211, 'tz': 0.5992103, 'rz': 0.0, 'ry': 0.09361549, 'rx': -0.02845355, 'rep': 0.0, 'v': 1, 'py': 62.15762, 'px': 256.3545, 'tx': 0.2002657, 'i': 2}, {'ty': 0.1595384, 'tz': 0.5991973, 'rz': 0.0, 'ry': 0.03758495, 'rx': -0.07499101, 'rep': 0.0, 'v': 1, 'py': 196.7609, 'px': 256.706, 'tx': 0.200992, 'i': 3}, {'ty': 0.1608297, 'tz': 0.5994982, 'rz': 0.0, 'ry': 0.04836445, 'rx': 0.02251845, 'rep': 0.0, 'v': 1, 'py': 197.3434, 'px': 93.1405, 'tx': -0.1390293, 'i': 4}, {'ty': 0.1599527, 'tz': 0.597854, 'rz': 0.0, 'ry': 0.0911272, 'rx': -0.005696165, 'rep': 0.0, 'v': 1, 'py': 197.1331, 'px': 160.3972, 'tx': 0.0008235907, 'i': 5}], 'vpe': (-0.000179433, 1.365279e-05, 0.6041973), 'alt': 0.6, 'cf2': (-0.000179433, 1.365279e-05, 0.604229, -0.0006271791), 'i': 33, 'n': 6}
305200353 tick {'dets': [{'ty': -0.1189602, 'tz': 0.5975892, 'rz': 0.0, 'ry': 0.07452552, 'rx': -0.08964401, 'rep': 0.0, 'v': 1, 'py': 62.60902, 'px': 92.76466, 'tx': -0.1393656, 'i': 0}, {'ty': -0.1195062, 'tz': 0.5983065, 'rz': 0.0, 'ry': 0.01373297, 'rx': -0.09617356, 'rep': 0.0, 'v': 1, 'py': 62.41473, 'px': 160.0548, 'tx': 0.0001138092, 'i': 1}, {'ty': -0.1200393, 'tz': 0.598531, 'rz': 0.0, 'ry': 0.1058029, 'rx': -0.01104505, 'rep': 0.0, 'v': 1, 'py': 62.17955, 'px': 256.3439, 'tx': 0.2000168, 'i': 2}, {'ty': 0.1597473, 'tz': 0.599519, 'rz': 0.0, 'ry': 0.04846194, 'rx': -0.06729245, 'rep': 0.0, 'v': 1, 'py': 196.8202, 'px': 256.6832, 'tx': 0.2010525, 'i': 3}, {'ty': 0.1607924, 'tz': 0.5991941, 'rz': 0.0, 'ry': 0.07429372, 'rx': 0.004186614, 'rep': 0.0, 'v': 1, 'py': 197.3647, 'px': 93.15865, 'tx': -0.1389211, 'i': 4}, {'ty': 0.1601539, 'tz': 0.5981145, 'rz': 0.0, 'ry': 0.0809141, 'rx': 0.007869893, 'rep': 0.0, 'v': 1, 'py': 197.1965, 'px': 160.4389, 'tx': 0.0009104661, 'i': 5}], 'vpe': (-0.0001813097, -1.776763e-06, 0.603531), 'alt': 0.6, 'cf2': (-0.0001813097, -1.776763e-06, 0.6042322, -0.000627116), 'i': 34, 'n': 6}
305200466 tick {'dets': [{'ty': -0.119044, 'tz': 0.599207, 'rz': 0.0, 'ry': 0.06141483, 'rx': -0.04170482, 'rep': 0.0, 'v': 1, 'py': 62.72364, 'px': 92.84638, 'tx': -0.1395731, 'i': 0}, {'ty': -0.1191805, 'tz': 0.597913, 'rz': 0.0, 'ry': 0.01936388, 'rx': 0.1046713, 'rep': 0.0, 'v': 1, 'py': 62.53389, 'px': 160.1167, 'tx': 0.0002420573, 'i': 1}, {'ty': -0.1196473, 'tz': 0.5982535, 'rz': 0.0, 'ry': 0.08838045, 'rx': -0.05194506, 'rep': 0.0, 'v': 1, 'py': 62.34163, 'px': 256.4185, 'tx': 0.2000789, 'i': 2}, {'ty': 0.160519, 'tz': 0.5983073, 'rz': 0.0, 'ry': 0.06541752, 'rx': -0.05564841, 'rep': 0.0, 'v': 1, 'py': 197.3476, 'px': 93.21997, 'tx': -0.1385882, 'i': 3}, {'ty': 0.1605031, 'tz': 0.5986583, 'rz': 0.0, 'ry': 0.06075787, 'rx': -0.005062211, 'rep': 0.0, 'v': 1, 'py': 197.2946, 'px': 160.4603, 'tx': 0.000955748, 'i': 4}, {'ty': 0.1603635, 'tz': 0.6004493, 'rz': 0.0, 'ry': 0.06822389, 'rx': 0.009114805, 'rep': 0.0, 'v': 1, 'py': 196.997, 'px': 256.6888, 'tx': 0.2013761, 'i': 5}], 'vpe': (-0.000181406, -2.487818e-05, 0.6036583), 'alt': 0.6, 'cf2': (-0.000181406, -2.487818e-05, 0.6039396, -0.0006270998), 'i': 35, 'n': 6}
305200574 tick {'dets': [{'ty': -0.1190877, 'tz': 0.5993109, 'rz': 0.0, 'ry': 0.07928257, 'rx': -0.02421432, 'rep': 0.0, 'v': 1, 'py': 62.71257, 'px': 92.82919, 'tx': -0.139633, 'i': 0}, {'ty': -0.1190597, 'tz': 0.598297, 'rz': 0.0, 'ry': 0.004823109, 'rx': -0.1071783, 'rep': 0.0, 'v': 1, 'py': 62.62896, 'px': 160.1712, 'tx': 0.0003552601, 'i': 1}, {'ty': -0.1197046, 'tz': 0.5987699, 'rz': 0.0, 'ry': 0.09074905, 'rx': -0.0306128, 'rep': 0.0, 'v': 1, 'py': 62.36377, 'px': 256.44, 'tx': 0.2002961, 'i': 2}, {'ty': 0.1608608, 'tz': 0.5988851, 'rz': 0.0, 'ry': 0.04948564, 'rx': -0.04973963, 'rep': 0.0, 'v': 1, 'py': 197.4375, 'px': 93.31476, 'tx': -0.1385251, 'i': 3}, {'ty': 0.1605894, 'tz': 0.5990006, 'rz': 0.0, 'ry': 0.02754686, 'rx': 0.0003240359, 'rep': 0.0, 'v': 1, 'py': 197.2919, 'px': 160.4364, 'tx': 0.0009067425, 'i': 4}, {'ty': 0.1605373, 'tz': 0.6006889, 'rz': 0.0, 'ry': 0.01846901, 'rx': -0.04553688, 'rep': 0.0, 'v': 1, 'py': 197.0497, 'px': 256.6656, 'tx': 0.2014082, 'i': 5}], 'vpe': (-0.0001786178, -4.663851e-05, 0.6040006), 'alt': 0.6, 'cf2': (-0.0001786178, -4.663851e-05, 0.6038235, -0.0006270996), 'i': 36, 'n': 6}
305200682 tick {'dets': [{'ty': -0.1191365, 'tz': 0.6001797, 'rz': 0.0, 'ry': 0.01180389, 'rx': -0.09560179, 'rep': 0.0, 'v': 1, 'py': 62.77208, 'px': 92.98415, 'tx': -0.1395128, 'i': 0}, {'ty': -0.1190652, 'tz': 0.5987365, 'rz': 0.0, 'ry': 0.02081731, 'rx': 0.09406349, 'rep': 0.0, 'v': 1, 'py': 62.66843, 'px': 160.215, 'tx': 0.000446469, 'i': 1}, {'ty': -0.1196479, 'tz': 0.5992777, 'rz': 0.0, 'ry': 0.06233792, 'rx': 0.02410368, 'rep': 0.0, 'v': 1, 'py': 62.43991, 'px': 256.4407, 'tx': 0.2004674, 'i': 2}, {'ty': 0.1605925, 'tz': 0.5981922, 'rz': 0.0, 'ry': 0.05995406, 'rx': -0.08196479, 'rep': 0.0, 'v': 1, 'py': 197.3979, 'px': 93.3685, 'tx': -0.1382534, 'i': 3}, {'ty': 0.1605696, 'tz': 0.5990303, 'rz': 0.0, 'ry': 0.01728547, 'rx': 0.04771213, 'rep': 0.0, 'v': 1, 'py': 197.2786, 'px': 160.491, 'tx': 0.001020132, 'i': 4}, {'ty': 0.1605647, 'tz': 0.6007204, 'rz': 0.0, 'ry': 0.02091381, 'rx': -0.05644783, 'rep': 0.0, 'v': 1, 'py': 197.0588, 'px': 256.6357, 'tx': 0.2013565, 'i': 5}], 'vpe': (-0.0001726262, -6.757942e-05, 0.6042777), 'alt': 0.6, 'cf2': (-0.0001726262, -6.757942e-05, 0.6039617, -0.0006270659), 'i': 37, 'n': 6}
305200792 tick {'dets': [{'ty': -0.1191533, 'tz': 0.5999935, 'rz': 0.0, 'ry': 0.007144387, 'rx': -0.099012, 'rep': 0.0, 'v': 1, 'py': 62.74623, 'px': 93.06626, 'tx': -0.1392987, 'i': 0}, {'ty': -0.119177, 'tz': 0.5996739, 'rz': 0.0, 'ry': 0.004082944, 'rx': -0.08481806, 'rep': 0.0, 'v': 1, 'py': 62.70432, 'px': 160.1713, 'tx': 0.0003563951, 'i': 1}, {'ty': -0.119565, 'tz': 0.5994215, 'rz': 0.0, 'ry': 0.02714458, 'rx': 0.05282104, 'rep': 0.0, 'v': 1, 'py': 62.49358, 'px': 256.4174, 'tx': 0.200467, 'i': 2}, {'ty': 0.1610817, 'tz': 0.59972, 'rz': 0.0, 'ry': 0.04050477, 'rx': -0.02262377, 'rep': 0.0, 'v': 1, 'py': 197.4359, 'px': 93.39744, 'tx': -0.1385463, 'i': 3}, {'ty': 0.1607023, 'tz': 0.5995193, 'rz': 0.0, 'ry': 0.03817552, 'rx': 0.02500677, 'rep': 0.0, 'v': 1, 'py': 197.2794, 'px': 160.491, 'tx': 0.001020965, 'i': 4}, {'ty': 0.1605647, 'tz': 0.6007204, 'rz': 0.0, 'ry': 0.02091381, 'rx': -0.05644783, 'rep': 0.0, 'v': 1, 'py': 197.0588, 'px': 256.6357, 'tx': 0.2013565, 'i': 5}], 'vpe': (-0.0001693288, -7.566191e-05, 0.6047199), 'alt': 0.6, 'cf2': (-0.0001693288, -7.566191e-05, 0.6041406, -0.0006269894), 'i': 38, 'n': 6}
305200901 tick {'dets': [{'ty': -0.1192029, 'tz': 0.6016672, 'rz': 0.0, 'ry': 0.05228073, 'rx': 0.02790102, 'rep': 0.0, 'v': 1, 'py': 62.88173, 'px': 93.0978, 'tx': -0.1396214, 'i': 0}, {'ty': -0.1190611, 'tz': 0.599561, 'rz': 0.0, 'ry': 0.03044714, 'rx': 0.07963285, 'rep': 0.0, 'v': 1, 'py': 62.74924, 'px': 160.1417, 'tx': 0.0002946076, 'i': 1}, {'ty': -0.1196128, 'tz': 0.5999095, 'rz': 0.0, 'ry': 0.0416667, 'rx': -0.05737054, 'rep': 0.0, 'v': 1, 'py': 62.5174, 'px': 256.3722, 'tx': 0.2005362, 'i': 2}, {'ty': 0.161042, 'tz': 0.5994003, 'rz': 0.0, 'ry': 0.06387827, 'rx': 0.03063444, 'rep': 0.0, 'v': 1, 'py': 197.4581, 'px': 93.44302, 'tx': -0.1383777, 'i': 3}, {'ty': 0.1608801, 'tz': 0.5997639, 'rz': 0.0, 'ry': 0.04889637, 'rx': 0.02818349, 'rep': 0.0, 'v': 1, 'py': 197.3333, 'px': 160.506, 'tx': 0.001052712, 'i': 4}, {'ty': 0.1606005, 'tz': 0.6006081, 'rz': 0.0, 'ry': 0.05322892, 'rx': 0.02879367, 'rep': 0.0, 'v': 1, 'py': 197.0904, 'px': 256.6315, 'tx': 0.20131, 'i': 5}], 'vpe': (-0.0001643414, -8.584186e-05, 0.6049095), 'alt': 0.6, 'cf2': (-0.0001643414, -8.584186e-05, 0.6044497, -0.0006268764), 'i': 39, 'n': 6}
305201008 tick {'dets': [{'ty': -0.1190644, 'tz': 0.5995398, 'rz': 0.0, 'ry': 0.04596834, 'rx': 0.08581319, 'rep': 0.0, 'v': 1, 'py': 62.74565, 'px': 160.1628, 'tx': 0.0003384504, 'i': 0}, {'ty': -0.1197167, 'tz': 0.6005025, 'rz': 0.0, 'ry': 0.0462492, 'rx': -0.01656178, 'rep': 0.0, 'v': 1, 'py': 62.52428, 'px': 256.4203, 'tx': 0.2008347, 'i': 1}, {'ty': -0.1190805, 'tz': 0.6013403, 'rz': 0.0, 'ry': 0.06135888, 'rx': -0.02307753, 'rep': 0.0, 'v': 1, 'py': 62.90937, 'px': 93.0952, 'tx': -0.139551, 'i': 2}, {'ty': 0.1611673, 'tz': 0.5999073, 'rz': 0.0, 'ry': 0.04279325, 'rx': 0.03417192, 'rep': 0.0, 'v': 1, 'py': 197.4528, 'px': 93.42717, 'tx': -0.1385277, 'i': 3}, {'ty': 0.1608892, 'tz': 0.5994577, 'rz': 0.0, 'ry': 0.04710117, 'rx': 0.04877497, 'rep': 0.0, 'v': 1, 'py': 197.3772, 'px': 160.5178, 'tx': 0.001076573, 'i': 4}, {'ty': 0.1606557, 'tz': 0.6007709, 'rz': 0.0, 'ry': 0.04307206, 'rx': -0.04518126, 'rep': 0.0, 'v': 1, 'py': 197.096, 'px': 256.5948, 'tx': 0.2012881, 'i': 5}], 'vpe': (-0.0001618285, -9.26126e-05, 0.6055026), 'alt': 0.6, 'cf2': (-0.0001618285, -9.26126e-05, 0.6046791, -0.0006268764), 'i': 40, 'n': 6}
305201115 tick {'dets': [{'ty': -0.1190972, 'tz': 0.5998868, 'rz': 0.0, 'ry': 0.03000203, 'rx': 0.1020594, 'rep': 0.0, 'v': 1, 'py': 62.76302, 'px': 160.1758, 'tx': 0.0003658879, 'i': 0}, {'ty': -0.1195414, 'tz': 0.6010618, 'rz': 0.0, 'ry': 0.03556624, 'rx': -0.04642261, 'rep': 0.0, 'v': 1, 'py': 62.66184, 'px': 256.2894, 'tx': 0.2007489, 'i': 1}, {'ty': -0.1190089, 'tz': 0.6013636, 'rz': 0.0, 'ry': 0.06925636, 'rx': -0.008823747, 'rep': 0.0, 'v': 1, 'py': 62.94588, 'px': 93.13795, 'tx': -0.1394672, 'i': 2}, {'ty': 0.1611799, 'tz': 0.5999109, 'rz': 0.0, 'ry': 0.05043083, 'rx': 0.049842, 'rep': 0.0, 'v': 1, 'py': 197.4585, 'px': 93.41692, 'tx': -0.1385499, 'i': 3}, {'ty': 0.161155, 'tz': 0.6001585, 'rz': 0.0, 'ry': 0.05502664, 'rx': -0.0195404, 'rep': 0.0, 'v': 1, 'py': 197.4145, 'px': 160.4955, 'tx': 0.001031424, 'i': 4}, {'ty': 0.1607172, 'tz': 0.6009138, 'rz': 0.0, 'ry': 0.003102875, 'rx': 0.05385851, 'rep': 0.0, 'v': 1, 'py': 197.1072, 'px': 256.5728, 'tx': 0.2012901, 'i': 5}], 'vpe': (-0.000162332, -9.748456e-05, 0.6059137), 'alt': 0.6, 'cf2': (-0.000162332, -9.748456e-05, 0.6050341, -0.0006268764), 'i': 41, 'n': 6}
305201221 tick {'dets': [{'ty': -0.119337, 'tz': 0.6008643, 'rz': 0.0, 'ry': 0.01523183, 'rx': 0.05606175, 'rep': 0.0, 'v': 1, 'py': 62.74108, 'px': 256.2324, 'tx': 0.200564, 'i': 0}, {'ty': -0.1187201, 'tz': 0.6017154, 'rz': 0.0, 'ry': 0.002751931, 'rx': -0.03279544, 'rep': 0.0, 'v': 1, 'py': 63.1176, 'px': 93.0698, 'tx': -0.1396911, 'i': 1}, {'ty': -0.1190722, 'tz': 0.6017742, 'rz': 0.0, 'ry': 0.01395126, 'rx': 0.03519301, 'rep': 0.0, 'v': 1, 'py': 62.95451, 'px': 160.138, 'tx': 0.0002880193, 'i': 2}, {'ty': 0.1615491, 'tz': 0.6006632, 'rz': 0.0, 'ry': 0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 197.5386, 'px': 93.39167, 'tx': -0.1387762, 'i': 3}, {'ty': 0.1609081, 'tz': 0.5992579, 'rz': 0.0, 'ry': 0.07734902, 'rx': -0.002828711, 'rep': 0.0, 'v': 1, 'py': 197.4121, 'px': 160.4823, 'tx': 0.001002441, 'i': 4}, {'ty': 0.1605005, 'tz': 0.5994256, 'rz': 0.0, 'ry': 0.1107448, 'rx': -0.02573437, 'rep': 0.0, 'v': 1, 'py': 197.1944, 'px': 256.4495, 'tx': 0.2005352, 'i': 5}], 'vpe': (-0.000165816, -0.0001036489, 0.6058643), 'alt': 0.6, 'cf2': (-0.000165816, -0.0001036489, 0.6053758, -0.0006268073), 'i': 42, 'n': 6}
