# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305010642
305010642 markers_init {'rc': 0, 'backend': 'whycon'}
305010643 crazy_init {'rc': 0}
305010643 crazy_arm {}
305011495 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305011995 fr_init {'rc': 0}
305011995 fr_open_frames {'rc': 0}
305011996 fr_open_events {'rc': 0}
305011996 fr_open_scalars {'rc': 0}
305011996 fr_task_start {'rc': 0}
305011996 takeoff {'rc': 0, 'h': 0.6}
305019101 takeoff_settled {}
305019101 crazy_hl_stop {'rc': 0}
305019258 hover_pin_ready {'alt': 0.6}
305019258 hover_start {'alt': 0.6}
305019268 tick {'dets': [{'ty': -0.1269859, 'tz': 0.5281499, 'rz': 0.0, 'ry': 0.01498784, 'rx': -0.07182373, 'rep': 0.0, 'v': 1, 'py': 50.68251, 'px': 85.69131, 'tx': -0.1361295, 'i': 0}, {'ty': -0.1268954, 'tz': 0.527653, 'rz': 0.0, 'ry': 0.06924124, 'rx': 0.01446657, 'rep': 0.0, 'v': 1, 'py': 50.66667, 'px': 162.0513, 'tx': 0.003754307, 'i': 1}, {'ty': -0.1272104, 'tz': 0.5287051, 'rz': 0.0, 'ry': 0.0400728, 'rx': 0.01297177, 'rep': 0.0, 'v': 1, 'py': 50.63284, 'px': 271.3279, 'tx': 0.204161, 'i': 2}, {'ty': 0.1524875, 'tz': 0.5270007, 'rz': 0.0, 'ry': 0.01660229, 'rx': -0.1004132, 'rep': 0.0, 'v': 1, 'py': 203.4195, 'px': 271.6068, 'tx': 0.2040127, 'i': 3}, {'ty': 0.1530258, 'tz': 0.5272046, 'rz': 0.0, 'ry': 0.08831216, 'rx': 0.006346595, 'rep': 0.0, 'v': 1, 'py': 203.6816, 'px': 85.89446, 'tx': -0.1355143, 'i': 4}, {'ty': 0.1530371, 'tz': 0.5279663, 'rz': 0.0, 'ry': 0.0499313, 'rx': -0.008841071, 'rep': 0.0, 'v': 1, 'py': 203.5671, 'px': 162.105, 'tx': 0.003854925, 'i': 5}], 'vpe': (-0.0003712044, 0.0003422924, 0.5329663), 'alt': 0.6, 'cf2': (-0.0003712044, 0.0003422924, -0.01341162, 0.0001249885), 'i': 0, 'n': 6}
305022174 tick {'dets': [{'ty': -0.1326846, 'tz': 0.6114023, 'rz': 0.0, 'ry': 0.04177204, 'rx': -0.05293984, 'rep': 0.0, 'v': 1, 'py': 57.43407, 'px': 97.63422, 'tx': -0.1322601, 'i': 0}, {'ty': -0.1332583, 'tz': 0.611788, 'rz': 0.0, 'ry': 0.03470837, 'rx': 0.04789893, 'rep': 0.0, 'v': 1, 'py': 57.20313, 'px': 163.6438, 'tx': 0.007732239, 'i': 1}, {'ty': -0.1339122, 'tz': 0.6122579, 'rz': 0.0, 'ry': 0.002326679, 'rx': -0.05064751, 'rep': 0.0, 'v': 1, 'py': 56.94344, 'px': 258.1571, 'tx': 0.2084546, 'i': 2}, {'ty': 0.1467695, 'tz': 0.6107006, 'rz': 0.0, 'ry': 0.002167265, 'rx': 0.05975067, 'rep': 0.0, 'v': 1, 'py': 189.287, 'px': 163.9977, 'tx': 0.008468181, 'i': 3}, {'ty': 0.1460707, 'tz': 0.6095758, 'rz': 0.0, 'ry': 0.009520226, 'rx': 0.1227959, 'rep': 0.0, 'v': 1, 'py': 189.0844, 'px': 258.414, 'tx': 0.2080847, 'i': 4}, {'ty': 0.1471934, 'tz': 0.6098816, 'rz': 0.0, 'ry': 0.1144644, 'rx': 0.0102223, 'rep': 0.0, 'v': 1, 'py': 189.5805, 'px': 98.03672, 'tx': -0.1310797, 'i': 5}], 'vpe': (-0.0002319321, 5.467148e-05, 0.6164023), 'alt': 0.6, 'cf2': (-0.0002319321, 5.467148e-05, 0.6177485, -6.859324e-05), 'i': 27, 'n': 6}
305022287 tick {'dets': [{'ty': -0.1330423, 'tz': 0.610429, 'rz': 0.0, 'ry': 0.007023365, 'rx': -0.06144146, 'rep': 0.0, 'v': 1, 'py': 57.16537, 'px': 97.62792, 'tx': -0.1320629, 'i': 0}, {'ty': -0.1334616, 'tz': 0.6104508, 'rz': 0.0, 'ry': 0.003452528, 'rx': -0.05516231, 'rep': 0.0, 'v': 1, 'py': 56.96955, 'px': 163.6838, 'tx': 0.007800216, 'i': 1}, {'ty': -0.1340407, 'tz': 0.611165, 'rz': 0.0, 'ry': 0.07133362, 'rx': -0.01751713, 'rep': 0.0, 'v': 1, 'py': 56.77007, 'px': 258.2689, 'tx': 0.2083195, 'i': 2}, {'ty': 0.1466568, 'tz': 0.6094899, 'rz': 0.0, 'ry': 0.01950263, 'rx': -0.05715046, 'rep': 0.0, 'v': 1, 'py': 189.3714, 'px': 164.0637, 'tx': 0.008591041, 'i': 3}, {'ty': 0.1460711, 'tz': 0.6091573, 'rz': 0.0, 'ry': 0.03548065, 'rx': -0.0975897, 'rep': 0.0, 'v': 1, 'py': 189.132, 'px': 258.6992, 'tx': 0.2085444, 'i': 4}, {'ty': 0.146953, 'tz': 0.6088377, 'rz': 0.0, 'ry': 0.1198079, 'rx': -0.00421133, 'rep': 0.0, 'v': 1, 'py': 189.5859, 'px': 98.00234, 'tx': -0.1309279, 'i': 5}], 'vpe': (-0.0002425736, 4.616032e-05, 0.615429), 'alt': 0.6, 'cf2': (-0.0002425736, 4.616032e-05, 0.6161888, -6.859324e-05), 'i': 28, 'n': 6}
305022392 tick {'dets': [{'ty': -0.1338816, 'tz': 0.60793, 'rz': 0.0, 'ry': 0.02147611, 'rx': 0.1090687, 'rep': 0.0, 'v': 1, 'py': 56.50903, 'px': 258.5876, 'tx': 0.2078889, 'i': 0}, {'ty': -0.1331378, 'tz': 0.6089859, 'rz': 0.0, 'ry': 0.0009628287, 'rx': 0.0584893, 'rep': 0.0, 'v': 1, 'py': 56.97123, 'px': 97.51322, 'tx': -0.1319929, 'i': 1}, {'ty': -0.1332992, 'tz': 0.6084365, 'rz': 0.0, 'ry': 0.04565996, 'rx': 0.05331903, 'rep': 0.0, 'v': 1, 'py': 56.83786, 'px': 163.8216, 'tx': 0.008065136, 'i': 2}, {'ty': 0.1465595, 'tz': 0.6085904, 'rz': 0.0, 'ry': 0.02177535, 'rx': 0.05802923, 'rep': 0.0, 'v': 1, 'py': 189.4278, 'px': 164.1637, 'tx': 0.008789436, 'i': 3}, {'ty': 0.1460387, 'tz': 0.608663, 'rz': 0.0, 'ry': 0.07417796, 'rx': -0.05353835, 'rep': 0.0, 'v': 1, 'py': 189.1729, 'px': 258.9023, 'tx': 0.208804, 'i': 4}, {'ty': 0.1470245, 'tz': 0.6084052, 'rz': 0.0, 'ry': 0.105594, 'rx': 0.03240418, 'rep': 0.0, 'v': 1, 'py': 189.6693, 'px': 97.94553, 'tx': -0.1309548, 'i': 5}], 'vpe': (-0.0002458961, 4.301441e-05, 0.6135903), 'alt': 0.6, 'cf2': (-0.0002458961, 4.301441e-05, 0.6155134, -6.859323e-05), 'i': 29, 'n': 6}
305022497 tick {'dets': [{'ty': -0.1340378, 'tz': 0.6080151, 'rz': 0.0, 'ry': 0.00515984, 'rx': -0.04435766, 'rep': 0.0, 'v': 1, 'py': 56.44384, 'px': 163.9109, 'tx': 0.008247997, 'i': 0}, {'ty': -0.1344139, 'tz': 0.6074038, 'rz': 0.0, 'ry': 0.06701421, 'rx': -0.06093704, 'rep': 0.0, 'v': 1, 'py': 56.2014, 'px': 258.902, 'tx': 0.2083713, 'i': 1}, {'ty': -0.1334648, 'tz': 0.6078722, 'rz': 0.0, 'ry': 0.004024948, 'rx': -0.03803049, 'rep': 0.0, 'v': 1, 'py': 56.7007, 'px': 97.4331, 'tx': -0.1319205, 'i': 2}, {'ty': 0.1459161, 'tz': 0.6057489, 'rz': 0.0, 'ry': 0.06622036, 'rx': 0.03569164, 'rep': 0.0, 'v': 1, 'py': 189.4473, 'px': 164.2671, 'tx': 0.008965706, 'i': 3}, {'ty': 0.1456336, 'tz': 0.6073769, 'rz': 0.0, 'ry': 0.05623065, 'rx': 0.04067474, 'rep': 0.0, 'v': 1, 'py': 189.127, 'px': 259.2781, 'tx': 0.2091544, 'i': 4}, {'ty': 0.1468836, 'tz': 0.6078854, 'rz': 0.0, 'ry': 0.04821454, 'rx': 0.03549955, 'rep': 0.0, 'v': 1, 'py': 189.662, 'px': 97.88657, 'tx': -0.1309672, 'i': 5}], 'vpe': (-0.0002528331, 3.602847e-05, 0.6128722), 'alt': 0.6, 'cf2': (-0.0002528331, 3.602847e-05, 0.613899, -6.854334e-05), 'i': 30, 'n': 6}
305022608 tick {'dets': [{'ty': -0.1335169, 'tz': 0.6060991, 'rz': 0.0, 'ry': 0.04859969, 'rx': 0.0147148, 'rep': 0.0, 'v': 1, 'py': 56.49073, 'px': 97.31685, 'tx': -0.1317801, 'i': 0}, {'ty': -0.1341248, 'tz': 0.606512, 'rz': 0.0, 'ry': 0.02167774, 'rx': -0.08050776, 'rep': 0.0, 'v': 1, 'py': 56.24499, 'px': 163.8721, 'tx': 0.008145976, 'i': 1}, {'ty': -0.134645, 'tz': 0.6069659, 'rz': 0.0, 'ry': 0.067327, 'rx': 0.0313915, 'rep': 0.0, 'v': 1, 'py': 56.04559, 'px': 259.0278, 'tx': 0.208486, 'i': 2}, {'ty': 0.1459051, 'tz': 0.6054449, 'rz': 0.0, 'ry': 0.02852839, 'rx': 0.04453574, 'rep': 0.0, 'v': 1, 'py': 189.4769, 'px': 164.2731, 'tx': 0.00897367, 'i': 3}, {'ty': 0.1453136, 'tz': 0.6063647, 'rz': 0.0, 'ry': 0.003417345, 'rx': -0.08066603, 'rep': 0.0, 'v': 1, 'py': 189.0903, 'px': 259.4568, 'tx': 0.2091817, 'i': 4}, {'ty': 0.1466022, 'tz': 0.6062507, 'rz': 0.0, 'ry': 0.0865154, 'rx': 0.03530726, 'rep': 0.0, 'v': 1, 'py': 189.716, 'px': 97.82793, 'tx': -0.1307383, 'i': 5}], 'vpe': (-0.000255785, 3.366859e-05, 0.6113647), 'alt': 0.6, 'cf2': (-0.000255785, 3.366859e-05, 0.6131688, -6.853589e-05), 'i': 31, 'n': 6}
305022713 tick {'dets': [{'ty': -0.1337774, 'tz': 0.6054102, 'rz': 0.0, 'ry': 0.01690752, 'rx': -0.04517694, 'rep': 0.0, 'v': 1, 'py': 56.29439, 'px': 97.37125, 'tx': -0.1315161, 'i': 0}, {'ty': -0.1343062, 'tz': 0.6054955, 'rz': 0.0, 'ry': 0.05332698, 'rx': 0.04334902, 'rep': 0.0, 'v': 1, 'py': 56.05158, 'px': 163.9623, 'tx': 0.008321688, 'i': 1}, {'ty': -0.1350173, 'tz': 0.606393, 'rz': 0.0, 'ry': 0.06648794, 'rx': -0.05875855, 'rep': 0.0, 'v': 1, 'py': 55.80817, 'px': 259.1942, 'tx': 0.208639, 'i': 2}, {'ty': 0.1462133, 'tz': 0.6052517, 'rz': 0.0, 'ry': 0.0340036, 'rx': 0.06021787, 'rep': 0.0, 'v': 1, 'py': 189.6459, 'px': 97.79677, 'tx': -0.1305883, 'i': 3}, {'ty': 0.1453544, 'tz': 0.6037386, 'rz': 0.0, 'ry': 0.05687797, 'rx': 0.08156294, 'rep': 0.0, 'v': 1, 'py': 189.4103, 'px': 164.3159, 'tx': 0.009038172, 'i': 4}, {'ty': 0.1450089, 'tz': 0.6048214, 'rz': 0.0, 'ry': 0.09299571, 'rx': -0.04994857, 'rep': 0.0, 'v': 1, 'py': 189.1214, 'px': 259.596, 'tx': 0.2089414, 'i': 5}], 'vpe': (-0.0002700656, 2.807731e-05, 0.6104102), 'alt': 0.6, 'cf2': (-0.0002700656, 2.807731e-05, 0.6114898, -6.853589e-05), 'i': 32, 'n': 6}
305022822 tick {'dets': [{'ty': -0.135305, 'tz': 0.6054358, 'rz': 0.0, 'ry': 0.008761306, 'rx': -0.05862295, 'rep': 0.0, 'v': 1, 'py': 55.56967, 'px': 259.3118, 'tx': 0.2085567, 'i': 0}, {'ty': -0.1341228, 'tz': 0.6048344, 'rz': 0.0, 'ry': 0.05591729, 'rx': 0.030582, 'rep': 0.0, 'v': 1, 'py': 56.06913, 'px': 97.2404, 'tx': -0.1316655, 'i': 1}, {'ty': -0.1345275, 'tz': 0.6055536, 'rz': 0.0, 'ry': 0.03933549, 'rx': 0.002076024, 'rep': 0.0, 'v': 1, 'py': 55.95234, 'px': 163.9816, 'tx': 0.008362967, 'i': 2}, {'ty': 0.145417, 'tz': 0.6023376, 'rz': 0.0, 'ry': 0.09235691, 'rx': 0.03044494, 'rep': 0.0, 'v': 1, 'py': 189.6017, 'px': 97.67508, 'tx': -0.1302138, 'i': 3}, {'ty': 0.1450633, 'tz': 0.6033113, 'rz': 0.0, 'ry': 0.06511465, 'rx': 0.0755584, 'rep': 0.0, 'v': 1, 'py': 189.3203, 'px': 164.367, 'tx': 0.009138554, 'i': 4}, {'ty': 0.1449995, 'tz': 0.6053057, 'rz': 0.0, 'ry': 0.06000919, 'rx': -0.0126183, 'rep': 0.0, 'v': 1, 'py': 189.0615, 'px': 259.8784, 'tx': 0.2097017, 'i': 5}], 'vpe': (-0.0002846833, 2.477202e-05, 0.6103057), 'alt': 0.6, 'cf2': (-0.0002846833, 2.477202e-05, 0.6104866, -6.853589e-05), 'i': 33, 'n': 6}
305022933 tick {'dets': [{'ty': -0.1344998, 'tz': 0.603504, 'rz': 0.0, 'ry': 0.01797796, 'rx': -0.1119198, 'rep': 0.0, 'v': 1, 'py': 55.74809, 'px': 163.9557, 'tx': 0.008280583, 'i': 0}, {'ty': -0.1354817, 'tz': 0.6040972, 'rz': 0.0, 'ry': 0.07452199, 'rx': 0.03447729, 'rep': 0.0, 'v': 1, 'py': 55.34257, 'px': 259.4257, 'tx': 0.2083344, 'i': 1}, {'ty': -0.134097, 'tz': 0.6038414, 'rz': 0.0, 'ry': 0.08851767, 'rx': 0.005352398, 'rep': 0.0, 'v': 1, 'py': 55.9763, 'px': 97.16361, 'tx': -0.1316102, 'i': 2}, {'ty': 0.145339, 'tz': 0.6021365, 'rz': 0.0, 'ry': 0.09459465, 'rx': 0.03354676, 'rep': 0.0, 'v': 1, 'py': 189.5876, 'px': 97.7062, 'tx': -0.1301054, 'i': 3}, {'ty': 0.1448975, 'tz': 0.6033738, 'rz': 0.0, 'ry': 0.06086717, 'rx': 0.05576167, 'rep': 0.0, 'v': 1, 'py': 189.2339, 'px': 164.409, 'tx': 0.00922751, 'i': 4}, {'ty': 0.1448631, 'tz': 0.6052824, 'rz': 0.0, 'ry': 0.03581781, 'rx': -0.02633293, 'rep': 0.0, 'v': 1, 'py': 188.9992, 'px': 259.9654, 'tx': 0.2098762, 'i': 5}], 'vpe': (-0.0002926161, 2.24338e-05, 0.6088414), 'alt': 0.6, 'cf2': (-0.0002926161, 2.24338e-05, 0.6102418, -6.85208e-05), 'i': 34, 'n': 6}
305023040 tick {'dets': [{'ty': -0.1348078, 'tz': 0.6037052, 'rz': 0.0, 'ry': 0.007254673, 'rx': -0.1036704, 'rep': 0.0, 'v': 1, 'py': 55.62243, 'px': 164.0183, 'tx': 0.008414412, 'i': 0}, {'ty': -0.1357144, 'tz': 0.6043396, 'rz': 0.0, 'ry': 0.02420688, 'rx': 0.04310542, 'rep': 0.0, 'v': 1, 'py': 55.2575, 'px': 259.5111, 'tx': 0.208597, 'i': 1}, {'ty': -0.1345673, 'tz': 0.6050209, 'rz': 0.0, 'ry': 0.04424893, 'rx': -0.0127773, 'rep': 0.0, 'v': 1, 'py': 55.87701, 'px': 97.25134, 'tx': -0.1316832, 'i': 2}, {'ty': 0.145221, 'tz': 0.6023498, 'rz': 0.0, 'ry': 0.09918989, 'rx': 0.01406278, 'rep': 0.0, 'v': 1, 'py': 189.5065, 'px': 97.69472, 'tx': -0.1301754, 'i': 3}, {'ty': 0.1449078, 'tz': 0.603097, 'rz': 0.0, 'ry': 0.07231748, 'rx': 0.02527576, 'rep': 0.0, 'v': 1, 'py': 189.2706, 'px': 164.4044, 'tx': 0.009213669, 'i': 4}, {'ty': 0.1447839, 'tz': 0.6050322, 'rz': 0.0, 'ry': 0.04745854, 'rx': -0.04580673, 'rep': 0.0, 'v': 1, 'py': 188.99, 'px': 259.9432, 'tx': 0.2097428, 'i': 5}], 'vpe': (-0.0003075981, 1.600554e-05, 0.6093397), 'alt': 0.6, 'cf2': (-0.0003075981, 1.600554e-05, 0.6094012, -6.84622e-05), 'i': 35, 'n': 6}
305023144 tick {'dets': [{'ty': -0.1348233, 'tz': 0.6041494, 'rz': 0.0, 'ry': 0.04108036, 'rx': -0.04492455, 'rep': 0.0, 'v': 1, 'py': 55.66234, 'px': 97.25057, 'tx': -0.1314951, 'i': 0}, {'ty': -0.1351515, 'tz': 0.6041563, 'rz': 0.0, 'ry': 0.02536151, 'rx': -0.03925844, 'rep': 0.0, 'v': 1, 'py': 55.50648, 'px': 164.1015, 'tx': 0.008594937, 'i': 1}, {'ty': -0.135902, 'tz': 0.604738, 'rz': 0.0, 'ry': 0.04621407, 'rx': -0.02335378, 'rep': 0.0, 'v': 1, 'py': 55.21073, 'px': 259.5847, 'tx': 0.2088888, 'i': 2}, {'ty': 0.1453333, 'tz': 0.6030541, 'rz': 0.0, 'ry': 0.06216545, 'rx': -0.01167831, 'rep': 0.0, 'v': 1, 'py': 189.479, 'px': 97.68067, 'tx': -0.130357, 'i': 3}, {'ty': 0.1448594, 'tz': 0.6032218, 'rz': 0.0, 'ry': 0.02145134, 'rx': -0.04224468, 'rep': 0.0, 'v': 1, 'py': 189.2332, 'px': 164.5015, 'tx': 0.009418726, 'i': 4}, {'ty': 0.1447536, 'tz': 0.6054589, 'rz': 0.0, 'ry': 0.006523046, 'rx': 0.02707097, 'rep': 0.0, 'v': 1, 'py': 188.927, 'px': 260.0284, 'tx': 0.2100698, 'i': 5}], 'vpe': (-0.0003234552, 4.949178e-06, 0.6091563), 'alt': 0.6, 'cf2': (-0.0003234552, 4.949178e-06, 0.6092136, -6.827766e-05), 'i': 36, 'n': 6}
305023253 tick {'dets': [{'ty': -0.1345594, 'tz': 0.6026619, 'rz': 0.0, 'ry': 0.03428742, 'rx': -0.0785388, 'rep': 0.0, 'v': 1, 'py': 55.62977, 'px': 97.24504, 'tx': -0.1311829, 'i': 0}, {'ty': -0.1355309, 'tz': 0.6044657, 'rz': 0.0, 'ry': 0.03772296, 'rx': -0.01108355, 'rep': 0.0, 'v': 1, 'py': 55.35851, 'px': 164.1335, 'tx': 0.008666491, 'i': 1}, {'ty': -0.1361511, 'tz': 0.604438, 'rz': 0.0, 'ry': 0.07121208, 'rx': -0.01435453, 'rep': 0.0, 'v': 1, 'py': 55.05972, 'px': 259.66, 'tx': 0.2089432, 'i': 2}, {'ty': 0.1448713, 'tz': 0.6021789, 'rz': 0.0, 'ry': 0.09922731, 'rx': -0.02572279, 'rep': 0.0, 'v': 1, 'py': 189.3588, 'px': 97.6916, 'tx': -0.130145, 'i': 3}, {'ty': 0.1448515, 'tz': 0.6034172, 'rz': 0.0, 'ry': 0.03973783, 'rx': 0.02706181, 'rep': 0.0, 'v': 1, 'py': 189.207, 'px': 164.5632, 'tx': 0.009550802, 'i': 4}, {'ty': 0.1445367, 'tz': 0.6054841, 'rz': 0.0, 'ry': 0.02492751, 'rx': 0.02459293, 'rep': 0.0, 'v': 1, 'py': 188.8208, 'px': 260.0812, 'tx': 0.2101892, 'i': 5}], 'vpe': (-0.0003320873, -6.721727e-06, 0.609438), 'alt': 0.6, 'cf2': (-0.0003320873, -6.721727e-06, 0.609142, -6.827078e-05), 'i': 37, 'n': 6}
305023359 tick {'dets': [{'ty': -0.1345978, 'tz': 0.6025291, 'rz': 0.0, 'ry': 0.02938832, 'rx': -0.07729714, 'rep': 0.0, 'v': 1, 'py': 55.59724, 'px': 97.25115, 'tx': -0.1311412, 'i': 0}, {'ty': -0.1355886, 'tz': 0.6041252, 'rz': 0.0, 'ry': 0.004906682, 'rx': -0.05580408, 'rep': 0.0, 'v': 1, 'py': 55.29452, 'px': 164.1157, 'tx': 0.008624294, 'i': 1}, {'ty': -0.1361292, 'tz': 0.6032675, 'rz': 0.0, 'ry': 0.1170023, 'rx': -0.004451818, 'rep': 0.0, 'v': 1, 'py': 54.94423, 'px': 259.6501, 'tx': 0.2085178, 'i': 2}, {'ty': 0.1436111, 'tz': 0.6032486, 'rz': 0.0, 'ry': 0.03213521, 'rx': -0.0551768, 'rep': 0.0, 'v': 1, 'py': 188.6335, 'px': 260.2288, 'tx': 0.209722, 'i': 3}, {'ty': 0.1452505, 'tz': 0.6043193, 'rz': 0.0, 'ry': 0.04963597, 'rx': -0.02775064, 'rep': 0.0, 'v': 1, 'py': 189.294, 'px': 97.80704, 'tx': -0.1303656, 'i': 4}, {'ty': 0.1444804, 'tz': 0.6026928, 'rz': 0.0, 'ry': 0.09491755, 'rx': 0.02930954, 'rep': 0.0, 'v': 1, 'py': 189.1126, 'px': 164.6142, 'tx': 0.009645909, 'i': 5}], 'vpe': (-0.0003357413, -1.954175e-05, 0.6082675), 'alt': 0.6, 'cf2': (-0.0003357413, -1.954175e-05, 0.6092558, -6.827078e-05), 'i': 38, 'n': 6}
305023467 tick {'dets': [{'ty': -0.1350142, 'tz': 0.6029257, 'rz': 0.0, 'ry': 0.0622027, 'rx': 0.04103531, 'rep': 0.0, 'v': 1, 'py': 55.44046, 'px': 97.37176, 'tx': -0.1309753, 'i': 0}, {'ty': -0.1355965, 'tz': 0.6035939, 'rz': 0.0, 'ry': 0.007487009, 'rx': -0.04185294, 'rep': 0.0, 'v': 1, 'py': 55.23381, 'px': 164.1241, 'tx': 0.008634441, 'i': 1}, {'ty': -0.1367057, 'tz': 0.604839, 'rz': 0.0, 'ry': 0.04775886, 'rx': -0.04175972, 'rep': 0.0, 'v': 1, 'py': 54.83844, 'px': 259.8277, 'tx': 0.2094336, 'i': 2}, {'ty': 0.1432551, 'tz': 0.6018076, 'rz': 0.0, 'ry': 0.03415421, 'rx': -0.09546957, 'rep': 0.0, 'v': 1, 'py': 188.6273, 'px': 260.2178, 'tx': 0.2091982, 'i': 3}, {'ty': 0.1450609, 'tz': 0.6040373, 'rz': 0.0, 'ry': 0.005827561, 'rx': -0.04777286, 'rep': 0.0, 'v': 1, 'py': 189.2359, 'px': 97.86488, 'tx': -0.1301836, 'i': 4}, {'ty': 0.14384, 'tz': 0.60114, 'rz': 0.0, 'ry': 0.1394292, 'rx': 0.01072281, 'rep': 0.0, 'v': 1, 'py': 188.9841, 'px': 164.6317, 'tx': 0.009657741, 'i': 5}], 'vpe': (-0.000333089, -3.056301e-05, 0.6085939), 'alt': 0.6, 'cf2': (-0.000333089, -3.056301e-05, 0.6086921, -6.821931e-05), 'i': 39, 'n': 6}
305023574 tick {'dets': [{'ty': -0.1366748, 'tz': 0.603303, 'rz': 0.0, 'ry': 0.008528055, 'rx': 0.09231457, 'rep': 0.0, 'v': 1, 'py': 54.68731, 'px': 259.8532, 'tx': 0.208955, 'i': 0}, {'ty': -0.1351316, 'tz': 0.6019146, 'rz': 0.0, 'ry': 0.07300595, 'rx': 0.05914079, 'rep': 0.0, 'v': 1, 'py': 55.27578, 'px': 97.40489, 'tx': -0.1306865, 'i': 1}, {'ty': -0.135933, 'tz': 0.6038242, 'rz': 0.0, 'ry': 0.06032065, 'rx': 0.01349893, 'rep': 0.0, 'v': 1, 'py': 55.09786, 'px': 164.1491, 'tx': 0.008689956, 'i': 2}, {'ty': 0.1432235, 'tz': 0.6029548, 'rz': 0.0, 'ry': 0.04225002, 'rx': -0.05981684, 'rep': 0.0, 'v': 1, 'py': 188.4816, 'px': 260.278, 'tx': 0.2097228, 'i': 3}, {'ty': 0.1448138, 'tz': 0.6038282, 'rz': 0.0, 'ry': 0.0006198005, 'rx': 0.05555628, 'rep': 0.0, 'v': 1, 'py': 189.1419, 'px': 97.95957, 'tx': -0.1299402, 'i': 4}, {'ty': 0.1439719, 'tz': 0.6025883, 'rz': 0.0, 'ry': 0.1125065, 'rx': 0.0002272849, 'rep': 0.0, 'v': 1, 'py': 188.8814, 'px': 164.6814, 'tx': 0.009784727, 'i': 5}], 'vpe': (-0.0003273781, -3.647124e-05, 0.608303), 'alt': 0.6, 'cf2': (-0.0003273781, -3.647124e-05, 0.6085523, -6.813381e-05), 'i': 40, 'n': 6}
305023679 tick {'dets': [{'ty': -0.1373348, 'tz': 0.6047699, 'rz': 0.0, 'ry': 0.03519058, 'rx': 0.05015244, 'rep': 0.0, 'v': 1, 'py': 54.53113, 'px': 259.8509, 'tx': 0.2094583, 'i': 0}, {'ty': -0.1355958, 'tz': 0.6040068, 'rz': 0.0, 'ry': 0.01875409, 'rx': 0.01391731, 'rep': 0.0, 'v': 1, 'py': 55.27841, 'px': 97.52021, 'tx': -0.1308991, 'i': 1}, {'ty': -0.1363604, 'tz': 0.603715, 'rz': 0.0, 'ry': 0.07124852, 'rx': 0.02880417, 'rep': 0.0, 'v': 1, 'py': 54.88204, 'px': 164.1872, 'tx': 0.008768233, 'i': 2}, {'ty': 0.1434859, 'tz': 0.6022444, 'rz': 0.0, 'ry': 0.001392433, 'rx': -0.1037956, 'rep': 0.0, 'v': 1, 'py': 188.688, 'px': 164.791, 'tx': 0.01000816, 'i': 3}, {'ty': 0.1427182, 'tz': 0.6029648, 'rz': 0.0, 'ry': 0.06855193, 'rx': 0.02408549, 'rep': 0.0, 'v': 1, 'py': 188.2389, 'px': 260.3936, 'tx': 0.209968, 'i': 4}, {'ty': 0.1445444, 'tz': 0.6041317, 'rz': 0.0, 'ry': 0.03619584, 'rx': 0.02411254, 'rep': 0.0, 'v': 1, 'py': 188.9786, 'px': 98.02141, 'tx': -0.129876, 'i': 5}], 'vpe': (-0.0003199391, -3.975059e-05, 0.6090068), 'alt': 0.6, 'cf2': (-0.0003199391, -3.975059e-05, 0.608369, -6.800798e-05), 'i': 41, 'n': 6}
305023786 tick {'dets': [{'ty': -0.1365086, 'tz': 0.6027943, 'rz': 0.0, 'ry': 0.03512239, 'rx': -0.08530441, 'rep': 0.0, 'v': 1, 'py': 54.71167, 'px': 164.27, 'tx': 0.008928004, 'i': 0}, {'ty': -0.1379129, 'tz': 0.6050901, 'rz': 0.0, 'ry': 0.01776984, 'rx': 0.05900555, 'rep': 0.0, 'v': 1, 'py': 54.29032, 'px': 259.9386, 'tx': 0.2097532, 'i': 1}, {'ty': -0.1359197, 'tz': 0.6038389, 'rz': 0.0, 'ry': 0.06191374, 'rx': -0.03422736, 'rep': 0.0, 'v': 1, 'py': 55.10579, 'px': 97.46423, 'tx': -0.13098, 'i': 2}, {'ty': 0.1431115, 'tz': 0.6017957, 'rz': 0.0, 'ry': 0.0148966, 'rx': 0.1164057, 'rep': 0.0, 'v': 1, 'py': 188.5599, 'px': 164.7605, 'tx': 0.009937003, 'i': 3}, {'ty': 0.1428745, 'tz': 0.6032636, 'rz': 0.0, 'ry': 0.007422904, 'rx': 0.05708242, 'rep': 0.0, 'v': 1, 'py': 188.2798, 'px': 260.4465, 'tx': 0.2101828, 'i': 4}, {'ty': 0.1445464, 'tz': 0.6047443, 'rz': 0.0, 'ry': 0.01028651, 'rx': -0.04320683, 'rep': 0.0, 'v': 1, 'py': 188.9097, 'px': 98.01455, 'tx': -0.130022, 'i': 5}], 'vpe': (-0.0003163895, -4.024577e-05, 0.6088388), 'alt': 0.6, 'cf2': (-0.0003163895, -4.024577e-05, 0.6086245, -6.795216e-05), 'i': 42, 'n': 6}
